id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
405701,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Y bueh... es coherente tb dijo q creía q la gente iba a festejar la intervención y expropiación d Vicentin... se ve q el sentido común no es su fuerte!,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del presidente. La respuesta final es ""política""","El comentario hace referencia a la ideología política del presidente. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
354901,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario @usuario Uds. Dan asco lo selectivo que fmson para indignarse,gato si a un Presidente?doble vara 📩📩📩📩","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona, que es la de Maximiliano Guerra. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de la persona, que es la de Maximiliano Guerra. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
397736,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario Amo los finales felices..! Jamás me alegraría que alguien pierda su empleo o fuente de trabajo? Salvo los que denodadamente quisieron que volviera la runfla de mafiosos y asesinos que nos gobiernan, esperando tajada o x simple idiotez!",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona que cierra su escuela de tango. La respuesta final es ""política""","El comentario hace referencia a la ideología política de la persona que cierra su escuela de tango. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
365756,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Que empiecen poniendo los que se afanaron toda la familia y amigos K,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase política. La respuesta final es ""política""","El comentario hace referencia a la clase política. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
401967,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Le está quitando el puesto a Massa en panquequismo,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del presidente. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del presidente. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
354689,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Tiene razon!! A ni las feministas no me representan. Son una verguenza.,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las feministas como una vergüenza. La respuesta final es ""mujer""","El comentario hace referencia a las feministas como una vergüenza. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
407327,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,"@usuario NO SE TRATA DE ESTIGMATIZAR A TODOS LOS JÓVENES...SI SE TRATA DE NO TENER TOLERANCIA ALGUNA CON LOS JÓVENES QUE ROBAN , VIOLAN Y ASESINAN... ASÍ DE CLARO....!!!!!!!!!",El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los jóvenes que roban, violan y asesinan. La respuesta final es ""criminal""","El comentario hace referencia a los jóvenes que roban, violan y asesinan. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
349341,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""","@usuario Cada vez me gusta menos, pensar q lo adoraba... como si ellos fueran tan limpios y no comieran huevadas...","Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la opinión de Paul McCartney sobre los chinos. La respuesta final es ""racismo""","El comentario hace referencia a la opinión de Paul McCartney sobre los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
357417,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario No es un fusil... Es una simple pistola 9mm...,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
341290,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Traducción: de culo,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
366801,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Mis respetos a la famila del ladron, se nota que el era solo ""la oveja negra"" de una familia respetable.","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la familia del ladrón como una familia respetable. La respuesta final es ""nada""","El comentario hace referencia a la familia del ladrón como una familia respetable. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
403407,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Cómo se divierte @usuario indignando mentes sencillas... 😀😁😂,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de la víctima, que es la gente de bajos recursos. La respuesta final es ""clase""","El comentario hace referencia a la clase social de la víctima, que es la gente de bajos recursos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
334452,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Es un  potente  muy potente tarado,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Mauricio Macri como un tarado. La respuesta final es ""política""","El comentario hace referencia a Mauricio Macri como un tarado. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
341397,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Está viva?  🧐,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
396998,Una nena wichi de dos años murió por desnutrición en Salta,@usuario @usuario,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,"El texto no contiene ningún comentario de odio. La respuesta final es ""nada""","El texto no contiene ningún comentario de odio. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
354687,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""","@usuario Lo dic el dueño del circo ! Baby sos el payaso más bizarro de los medios , cerra el orto","Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Baby Etchecopar como un payaso. La respuesta final es ""mujer, clase""","El comentario hace referencia a Baby Etchecopar como un payaso. La respuesta final es ""mujer, clase""",1,0,0,1,0,0,0,0,1,True
361036,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario 🤦‍♀️,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
389686,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Moyano; digno hijo de delincuente!!! Es sabido que quieren "" CAGARLO"" a Larreta y además  odian a la gente de Capital. No hay nada peor que hdp con poder y esta es la muestra.",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Pablo Moyano como un delincuente. La respuesta final es ""criminal, clase""","El comentario hace referencia a Pablo Moyano como un delincuente. La respuesta final es ""criminal, clase""",0,0,0,1,0,0,0,1,1,True
363162,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario facebook, amazon, google, como para empezar.",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las empresas tecnológicas que están siendo criticadas por la pandemia. La respuesta final es ""nada""","El comentario hace referencia a las empresas tecnológicas que están siendo criticadas por la pandemia. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
398700,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario Que  divinaaaa!!!!

Arroz,  garbansos, lentejas y polenta...

Se vá a poner durita la cosa, no??

Mucha  fuerza en el inodoro👍🤦‍♂️🙇‍♂️","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la comida, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la comida, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
397511,Así luce el actor Elliot Page tras declararse trans,@usuario XDDDDDD,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
340661,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario Eso quisieran ustedes,  palangristas o prostitutas de la comunicación! Y donde están las pruebas? Saca por lo menos un video o fotos pero algo que justifique lo que dices.🤪","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la cantidad de muertos en Venezuela por coronavirus. La respuesta final es ""política""","El comentario hace referencia a la cantidad de muertos en Venezuela por coronavirus. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
401116,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Camaño ¿tantos años de diputada robándole al Estado y solo decís que Cristina ""complica""? ¿No viste que roba, atropella y mata?","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la actividad de Cristina Fernández de Kirchner. La respuesta final es ""criminal, política""","El comentario hace referencia a la actividad de Cristina Fernández de Kirchner. La respuesta final es ""criminal, política""",0,0,0,0,1,0,0,1,1,True
388848,"""La China de Xi Jinping está redoblando el genocidio""",@usuario En EEUU los matan en las calles directamente...,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los Estados Unidos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a los Estados Unidos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
347628,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario Que contradicción, si vos sos porteño !!!",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
