id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
348483,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Vamos por más carajo ! el que no te mata te fortalece . Chinos hdps extraterrestres,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,1,0,0,0,1,0,0,0,0,0,0.10435523092746735,0.00554646784439683,0.010230658575892448,0.9934989213943481,0.003830760018900037,0.01621353253722191,0.007476659491658211,0.015657812356948853,0.0075022573582828045
338108,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Degenerados y promiscuos. Pobre del niño que tiene que crecer entre estos enfermos.,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0,0.02024844102561474,0.07897812128067017,0.9495251178741455,0.005453227553516626,0.005872705485671759,0.008299663662910461,0.04733556509017944,0.01582849770784378,0.011110329069197178
393820,"Acusaron a un refugio para animales en China de vender pieles de tigres en peligro de extinción y hacer vino ""afrodisíaco"" con sus huesos",@usuario Estos chinos son el virus del@usuario!!,Un refugio para animales en China habría vendido pieles de tigres en peligro de extinción y hecho un vino “afrodisíaco” con sus huesos https://t.co/h3mmH7svUk,1,0,0,0,1,0,0,0,0,0,0.004587557632476091,0.0006260533700697124,0.0016889094840735197,0.7166314125061035,0.001284532598219812,0.0028673834167420864,0.0010223775170743465,0.0016408133087679744,0.0008710004040040076
397828,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Xq no le dieron a uds con la cifra!,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.00028973567532375455,0.00043165680835954845,0.00033389925374649465,0.0007038507028482854,0.00022352332598529756,0.00036677622119896114,0.00029111793264746666,0.0005375125329010189,0.0003172721480950713
398710,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario PRIMERO Y PRINCIPAL...ÉSTA SEÑORA NO TIENE AUTORIDAD MORAL NI SIQUIERA PARA OPINAR...AÚN NO HA SALDADO SU DEUDA CON LA JUSTICIA POR CORRUPTA EN EL PROYECTO INMOBILIARIO ""SUEÑOS COMPARTIDOS""...","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.0002560452267061919,0.0006275498308241367,0.0003097797743976116,0.000471834180643782,0.00021991478570271283,0.0005010439199395478,0.0004910630523227155,0.0008986981119960546,0.00027494021924212575
405701,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Y bueh... es coherente tb dijo q creía q la gente iba a festejar la intervención y expropiación d Vicentin... se ve q el sentido común no es su fuerte!,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.00024187349481508136,0.0005569587810896337,0.00031367744668386877,0.0004692855291068554,0.0002380014630034566,0.00043972721323370934,0.0003426074981689453,0.0005612219101749361,0.00038306074566207826
354901,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario @usuario Uds. Dan asco lo selectivo que fmson para indignarse,gato si a un Presidente?doble vara 📩📩📩📩","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0002103470906149596,0.0038478681817650795,0.00033150261151604354,0.0005719804321415722,0.0002865864662453532,0.0006462304154410958,0.00033472440554760396,0.0011886864667758346,0.0002866621653083712
397736,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario Amo los finales felices..! Jamás me alegraría que alguien pierda su empleo o fuente de trabajo? Salvo los que denodadamente quisieron que volviera la runfla de mafiosos y asesinos que nos gobiernan, esperando tajada o x simple idiotez!",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.000574406934902072,0.0004367266083136201,0.00027466643950901926,0.0006211281870491803,0.0004404328647069633,0.0010086663533002138,0.0002279217733303085,0.0002930167247541249,0.0009336753282696009
365756,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Que empiecen poniendo los que se afanaron toda la familia y amigos K,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.0005374787142500281,0.0002219223533757031,0.00021265911345835775,0.0009080293239094317,0.00045796591439284384,0.0012628784170374274,0.00023062300169840455,0.0003687471034936607,0.0005375435575842857
401967,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Le está quitando el puesto a Massa en panquequismo,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.00020297514856792986,0.0010067089460790157,0.0004521240189205855,0.0004912007134407759,0.00024213330470956862,0.000494227628223598,0.0006802777643315494,0.0017729701939970255,0.00022205698769539595
354689,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Tiene razon!! A ni las feministas no me representan. Son una verguenza.,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,0.0004106071428395808,0.02403535321354866,0.0010955934412777424,0.0015779751120135188,0.00041946893907152116,0.0008842140669003129,0.0004492811858654022,0.0004478679911699146,0.0004895786987617612
407327,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,"@usuario NO SE TRATA DE ESTIGMATIZAR A TODOS LOS JÓVENES...SI SE TRATA DE NO TENER TOLERANCIA ALGUNA CON LOS JÓVENES QUE ROBAN , VIOLAN Y ASESINAN... ASÍ DE CLARO....!!!!!!!!!",El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,0,0,0,0,0,0,0,0,0,0,0.0007892546709626913,0.0006308868178166449,0.0003447777417022735,0.0004767269128933549,0.0008098901598714292,0.000624290609266609,0.0002761513169389218,0.00028908730018883944,0.004929948132485151
349341,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""","@usuario Cada vez me gusta menos, pensar q lo adoraba... como si ellos fueran tan limpios y no comieran huevadas...","Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0011037304066121578,0.000584765279199928,0.0007035171147435904,0.05531928688287735,0.00046310832840390503,0.0005371957086026669,0.0009269415750168264,0.0033195996657013893,0.00023175490787252784
357417,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario No es un fusil... Es una simple pistola 9mm...,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0004948890418745577,0.0006845939788036048,0.00043911064858548343,0.0003197866026312113,0.0003100353351328522,0.000684305327013135,0.000360555830411613,0.0006944966735318303,0.0026869885623455048
341290,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Traducción: de culo,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.00032667239429429173,0.00041817492456175387,0.0007902849465608597,0.0014297085581347346,0.00037977698957547545,0.0005652328254655004,0.0002522545401006937,0.00034714568755589426,0.00039313590968959033
366801,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Mis respetos a la famila del ladron, se nota que el era solo ""la oveja negra"" de una familia respetable.","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.0016769615467637777,0.0006329751922748983,0.0002701675402931869,0.010412356816232204,0.000692694098688662,0.0007629719329997897,0.00043873864342458546,0.0007323173340409994,0.036007147282361984
403407,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Cómo se divierte @usuario indignando mentes sencillas... 😀😁😂,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.0002595949626993388,0.000844470108859241,0.00027430319460108876,0.00046672121970914304,0.00024035143724177033,0.00042100923019461334,0.0003264448023401201,0.0004883165820501745,0.0007905236561782658
334452,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Es un  potente  muy potente tarado,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.0002979053242597729,0.001540608238428831,0.000802877708338201,0.0005931060877628624,0.0002369093126617372,0.0004214077489450574,0.002182359341531992,0.0013068066909909248,0.0005305393715389073
341397,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Está viva?  🧐,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.00025965660461224616,0.0008500856347382069,0.0005508391768671572,0.0006166911334730685,0.0002635265700519085,0.0007089021382853389,0.0007091420702636242,0.0023233117535710335,0.00032973120687529445
396998,Una nena wichi de dos años murió por desnutrición en Salta,@usuario @usuario,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.00028701656265184283,0.00035761151229962707,0.00029157905373722315,0.0006889760261401534,0.00025577537599019706,0.00048179438454099,0.00025643492699600756,0.000559067411813885,0.0003100915055256337
354687,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""","@usuario Lo dic el dueño del circo ! Baby sos el payaso más bizarro de los medios , cerra el orto","Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,0.0002224225172540173,0.0007196550141088665,0.00038684168248437345,0.0006931772222742438,0.00018647877732291818,0.0004359007580205798,0.0002958516124635935,0.0006375049706548452,0.0002570716314949095
361036,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario 🤦‍♀️,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.00022044446086511016,0.0011655898997560143,0.0006071834941394627,0.0005066226585768163,0.00020071135077159852,0.00035723805194720626,0.00047956345952115953,0.0009660461801104248,0.00028989044949412346
389686,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Moyano; digno hijo de delincuente!!! Es sabido que quieren "" CAGARLO"" a Larreta y además  odian a la gente de Capital. No hay nada peor que hdp con poder y esta es la muestra.",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0004405327490530908,0.00027047735056839883,0.00027134004631079733,0.0006445014150813222,0.00045636744471266866,0.002412785543128848,0.0004480353381950408,0.0016815083799883723,0.0003219508798792958
363162,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario facebook, amazon, google, como para empezar.",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.00046410333015955985,0.00048301892820745707,0.0002355334145249799,0.0030924661550670862,0.00023759814212098718,0.00039071706123650074,0.00020886714628431946,0.0005115091917105019,0.0002303586370544508
398700,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario Que  divinaaaa!!!!

Arroz,  garbansos, lentejas y polenta...

Se vá a poner durita la cosa, no??

Mucha  fuerza en el inodoro👍🤦‍♂️🙇‍♂️","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.00024329894222319126,0.0006398027180694044,0.00030611787224188447,0.0005272765993140638,0.0002398892247583717,0.0006510634557344019,0.000376147567294538,0.0015760387759655714,0.0002045985747827217
397511,Así luce el actor Elliot Page tras declararse trans,@usuario XDDDDDD,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,0.00027365353889763355,0.0005474312347359955,0.0020309193059802055,0.0006480415468104184,0.00028276315424591303,0.0004760824958793819,0.00047142599942162633,0.0006305324495770037,0.000387319567380473
340661,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario Eso quisieran ustedes,  palangristas o prostitutas de la comunicación! Y donde están las pruebas? Saca por lo menos un video o fotos pero algo que justifique lo que dices.🤪","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,0.00048711406998336315,0.00071821449091658,0.00023795203014742583,0.00115326012019068,0.0005766268586739898,0.0067422292195260525,0.0003713994228746742,0.0006468752399086952,0.00035954482154920697
401116,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Camaño ¿tantos años de diputada robándole al Estado y solo decís que Cristina ""complica""? ¿No viste que roba, atropella y mata?","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.00024886970641091466,0.001127735711634159,0.00019806859199889004,0.0005141527508385479,0.00022215311764739454,0.0005428851582109928,0.0005278767785057425,0.0016738573322072625,0.00030973460525274277
