id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
385344,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Seguramente es inútil explicarle a cierta caterva lobotomizada que esa frase es irónica. Está más allá de su comprensión.,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.0003189270501025021,0.0016192302573472261,0.001561085577122867,0.00046725987340323627,0.0003987749223597348,0.0008838518988341093,0.00918341800570488,0.0029124480206519365,0.0006604201043955982
354691,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Alguien lo tenía que decir!!!!!! Te amo Baby,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,0.00028153060702607036,0.0006381350685842335,0.0003361005219630897,0.0008481170516461134,0.00021213397849351168,0.0004037062462884933,0.0002490512852091342,0.0003550403343979269,0.0003142138011753559
393228,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Increíble que no este preso este genocida.,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.00031223069527186453,0.0003602902579586953,0.0003285873681306839,0.001103886985220015,0.00016769429203122854,0.0005086539895273745,0.00036293966695666313,0.0006018602871336043,0.00028000774909742177
332632,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Es que este es un Gobierno de Científicos jajajaja,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.00022874950082041323,0.0004368036170490086,0.0003552186244633049,0.0005714927101507783,0.0002274222788400948,0.0005053922650404274,0.0002921308041550219,0.0006490867235697806,0.0002616494311951101
368574,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Xq no se INDIGNARON tambien con el 
CHETO de VTE LOPEZ
El dueño de VICENTIN
El SURFER o el intendente DEL BOLSON?
NEFASTOS","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0,0.0003270684683229774,0.000598814629483968,0.0005323906661942601,0.0017665488412603736,0.0002812499587889761,0.0004274325619917363,0.0006483806646429002,0.0020556228701025248,0.00020017487986478955
354214,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Irracional.,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.00025077449390664697,0.0008257633307948709,0.0008417815552093089,0.0005333574954420328,0.00023733527632430196,0.0006185518577694893,0.001682914444245398,0.0009576451266184449,0.00037806006730534136
364045,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Debe ser meo de gato. berreta como todo lo peroncho,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,0,0,1,0,0,0,0.008438106626272202,0.060005009174346924,0.033562902361154556,0.010915066115558147,0.01581019163131714,0.9884659051895142,0.06633131951093674,0.040946949273347855,0.008990840055048466
388196,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Nancy Pazos es patetica, peor que Manguel, un asco de mina resentida",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,0.0017790367128327489,0.8939212560653687,0.008135532960295677,0.00991581380367279,0.0019499134505167603,0.003212116425856948,0.0033424540888518095,0.019118227064609528,0.0022452797275036573
403385,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Tal cual, que se haga justicia sería que le pidan perdon a Chocobar.","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.001403400907292962,0.00042162553290836513,0.00027048715855926275,0.0006201802752912045,0.0002990880748257041,0.0005805134424008429,0.00037566127139143646,0.0003963368944823742,0.009279399178922176
368077,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario HDP.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.00025760798598639667,0.0018946119816973805,0.00034662699908949435,0.0005195236881263554,0.0001983199326787144,0.00040497074951417744,0.0003497372381389141,0.0005693085258826613,0.0003871146764140576
390787,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario Porque está bien que sean gays, pero no trolos",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,1,0,0,1,0,0,0,0,0,0,0.013067401945590973,0.005465307738631964,0.9057791233062744,0.016164477914571762,0.0038716394919902086,0.007286924868822098,0.008920121937990189,0.0037010887172073126,0.007675776258111
365288,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Un subsidio menos..,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,1,0,0,0,0,0,1,0,0,0,0.0018396840896457434,0.0004557438369374722,0.000450393941719085,0.0008972628274932504,0.008175024762749672,0.01372614037245512,0.0006999339093454182,0.0008777136681601405,0.007929804734885693
401980,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario @usuario Los resentidos de siempre,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0,0.0003365109150763601,0.00037254838389344513,0.0005710089462809265,0.002222381066530943,0.001078421133570373,0.0007912407745607197,0.00036337488563731313,0.0007640421972610056,0.00019622081890702248
387749,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Gil... que bueno que te haya pasado... seguro eran dos gatos que llamaste así que no armes tanta historia,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",1,0,1,0,0,0,0,0,0,0,0.00038158081588335335,0.07915465533733368,0.0009797692764550447,0.00223580957390368,0.0016787201166152954,0.0005707317031919956,0.0009415950044058263,0.0011195989791303873,0.001947036013007164
328325,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Espero que actúe la justicia y cite a esta delincuente,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,0.0006448233616538346,0.0007142974645830691,0.00020478262740653008,0.0005227836081758142,0.00018972538236994296,0.00059263821458444,0.00034574331948533654,0.0006626415415666997,0.0007255351520143449
382652,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Trump no los autorizó baja pena de no aportar.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.00028343012672849,0.0004005030496045947,0.00027472167857922614,0.000773014675360173,0.0001971124584088102,0.0004293615056667477,0.00031063894857652485,0.0006397698307409883,0.0002616162528283894
405021,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Viéndolos parecen moños perdón a los monos,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.005314256530255079,0.002244433853775263,0.0010293665109202266,0.07197356969118118,0.6451471447944641,0.04697743430733681,0.004155456554144621,0.03456500545144081,0.002413313603028655
371713,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Mejor sería un curso de RCP ?,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,0.006226348225027323,0.09621214121580124,0.036739736795425415,0.0007102356757968664,0.000745131925214082,0.0015662885271012783,0.00515323132276535,0.0016358676366508007,0.009368360973894596
374361,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Moreno. Mujer policía defendió su vida y abatió a un delincuente que la atacó con arma blanca.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.0008937669917941093,0.0010664403671398759,0.00041976652573794127,0.0010905213421210647,0.000397921830881387,0.0004745640035253018,0.0004571714380290359,0.00041944891563616693,0.01675180159509182
394608,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Discutible, pero Escocia no es un país.",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.0003079167800024152,0.0005960026755928993,0.0008497823146171868,0.0006671148003078997,0.00021323960390873253,0.0003907912177965045,0.0002829195582307875,0.00046350251068361104,0.0003503903280943632
394480,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Si, excelente. 
Encerrados por una cuarentena eterna que les quitó un año de su vida, cobrando miserias y pagando sus remedios. Y ahora recibiendo $900 de aumento que no es ni una bolsa del supermercado.","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,0.00029540571267716587,0.0004425157967489213,0.0002508560137357563,0.0005914402427151799,0.00036026895395480096,0.0003945551288779825,0.00032497697975486517,0.0009099632734432817,0.0004203986027278006
374358,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Excelente noticia, este es el camino que deben seguir todos los policías. 1 delincuente menos.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,0.041814614087343216,0.015370211564004421,0.00663596810773015,0.010287442244589329,0.011188630014657974,0.02232898399233818,0.009371650405228138,0.0029844671953469515,0.9887951612472534
360823,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Otro parásito .,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.00048296275781467557,0.00037408151547424495,0.000637858989648521,0.0005583817255683243,0.006004822440445423,0.008572494611144066,0.0005345178069546819,0.0010021735215559602,0.0004724260070361197
346759,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario @usuario  RICARDITO , SEGUI JUNTANDO LOS DOLARES QUE TE DA EL PERONISMO . BASURA !",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0008256913279183209,0.00041525144479237497,0.0008675096905790269,0.0009846114553511143,0.0008544140146113932,0.0677371397614479,0.0015700279036536813,0.003327199723571539,0.0006464136531576514
397000,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario Este gobierno, si no puede matar a los niños antes de nacer los mata de hambre. Son genocidas, no tienen otro calificativo.",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.0003057351859752089,0.0003101344045717269,0.00032456114422529936,0.0010880200425162911,0.00025014669517986476,0.00047903344966471195,0.0002512205683160573,0.0005882731056772172,0.00039162830216810107
364681,Alertan por nuevo virus con potencial de pandemia,"@usuario Cual seria el problema, si nuestros gobiernos, sea cual fuere, se comportan normalmente, siempre fuimos exportadores de cerdos, no importadores, exepto en la epoca de Lula, KK, que hiecieron un negociado, comprando cerdos a brasil, arruinando a los productores nuestros","Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,0.0007741455337963998,0.00041891945875249803,0.0007966665434651077,0.004483174066990614,0.0012077413266524673,0.08123284578323364,0.0006930061499588192,0.0008571922080591321,0.0005066294106654823
388851,"""La China de Xi Jinping está redoblando el genocidio""","@usuario Te imaginas alinearse con un país que tiene campos de trabajo forzado para gente que le cae mal al gobierno?, sería una locura, no? 👀",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.00037888161023147404,0.00035513206967152655,0.0002345243701711297,0.0013928442494943738,0.00022715379600413144,0.0004924379172734916,0.00021963316248729825,0.0004548512806650251,0.0002361833321629092
347460,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario @usuario dejate de joder y cortá toda relación con los chinos. Se cagan en todo y en vos tmb se van a cagar! Abrí los ojos!,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,1,0,0,1,0,0,0,0,0,0.0009745896677486598,0.0004278297710698098,0.00036579431616701186,0.044100191444158554,0.00041796371806412935,0.0006874959217384458,0.00034417808637954295,0.0004922416992485523,0.00034765672171488404
377844,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Habra que enfierrarse,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.5382205247879028,0.006023359019309282,0.003909665159881115,0.00651619303971529,0.006509075406938791,0.007282535079866648,0.0052977921441197395,0.0022741800639778376,0.9704364538192749
