id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
367751,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Sigan ciberpratrullando uds, que la gente se defiende como puede @usuario 

@usuario da asco equipo inoperante de ministros.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0
366232,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Por fin alguien dice algo coherente.. aunque este hijo de puta ande chupándole las botas Vitton a Cristina,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0
332561,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario No volvas más,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0
339484,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario A elogiar por las putas...,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0
405171,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Nos cuesta mucho más la basura que tiran ustedes con sus publicaciones.,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
372780,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario El pobre salame con la foto del hippy ahogado por delincuente..to much.. Q ue grasas son,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0
327769,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""","@usuario Una villa es eso,  un rejunte de gente de paises pobres",Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0
343204,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario A JODERSE!! Esto pasa por no dejar gobernar al mejor PRESIDENTE DE LA HISTORIA ARGENTINA, MAURICIO MACRI!! Ahora, piensen como vamos a sacar a los delincuentes que nos gobiernan como si fueran dueños de Argentina.","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
330633,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario La empresa debe haber sido de los k,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0
327584,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Y eligan bien a sus parejas...ah cierto, les gustan los ""Bad Boys"". 😂",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,1,0,1,0,0,0,0,0,0,0
374002,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario AJAJAJAJAJA AHORA TE IMPORTA LA DISTANCIA #Clarinete,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0
358453,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Desp q no confundan un pobre chico q va a ver la noviecita o noviecito y lo maten estos locos, siempre hay errores estúpidos cuando se está ciego","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
407330,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,"@usuario Estan perdidos socialmente, la unica solucion es la bala",El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,1,1,0,0,0,0,0,0,0,1
369238,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""",@usuario que puede está decir estúpida total,La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0
379404,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario La historia de una familia de limpiavidrios del obelisco,
Por primera vez tenemos para salir  a comer afuera y pagar nuestra adicción.
Lo lamento por la familia secuestrada y el bespi muerto.","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",1,0,0,0,0,1,0,1,0,0
396088,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Tugo,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
364883,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Para eso si te mover vieja chota? Pero para ir a los juicios no.,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,1,0,1,0,0,0,0,0,1,0
390052,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario Un desastre el titular.
3 intentendentes, que el radicalismo no reconoce como radicales.
Pero son 3 en toda la provincia, no les hace ruido?
#LosMediosSonComplicesDeInfran
#LaNacionAvalaDictadores",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
339409,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios","@usuario Evitar agravios?? Son unas bestias malditas cocinan perros vivos, suben videos arrancándole la cabeza a una rana viva y comiéndolo, cocinan a los peces vivos mientras se retuercen de dolor. Son una mierda chinos hdrmp. Y toda esta locura es por la raza del orto que son. Putos!!","Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",1,0,0,0,1,0,0,0,0,0
359780,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario 🎶 Quieren matar al ladrón🎶,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0
361130,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Debe ser algún empleado de ésos que tiene en negro que le reclamaba algo y no lo escucharon,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
395659,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario @usuario andate de una puta vez, y llévate al cerdo inútil ese con vos!","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
375689,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Tanto la derecha y la izquierda son dictadura. 
Los políticos son dictatoriales. Son el opio del pueblo los políticos. La política es el infierno  del pueblo. 
Caraduras !!!!!",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
361040,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario No se pero así a la pasada nomas, está piba no está muy bien del coco. Creo q debería estar presa pero también atada.",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,1,0,0,0,0,0,0,1,0,1
328351,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Es hora de actuar bichito chino !!.... no nos podes fallar es un combo 2 x 1,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
369462,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés","@usuario Guarden este tweet! Tinelli se hace puto dentro de un tiempo más, va a aparecer con un muchacho más joven que el.","Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0
398899,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Dios mio, el sueño del pibe es llegar a primera y ganar una copa mundial",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,0,0
352227,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,"@usuario ¿ 75 MIL MILLONES ? ¿ Y DE COMISION ""PATRIOTICA "" CUANTO SERIA ?","El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
329919,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario hacen un festival en tierras tomadas ? esto ya da para cualquier cosa .... 
ARGENTINA UN PAIS CON BUENA GENTE  se nota......",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
343282,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario Chinos cochinos, por dios son un asco.",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0
398708,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Hay que suplantar a todas las MOMIAS de la política como HEBE ...,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,1,0,0,0,0,0,1,0
372747,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario Todos zurditos capitalistas que viven afuera...,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",1,0,0,0,0,0,1,0,0,0
388834,"""La China de Xi Jinping está redoblando el genocidio""",@usuario @usuario Este es de la junta/banda de los k también.,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
340658,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario Con ese discurso, Argentina no es quien va camino a Venezuela; Venezuela va camino a Argentina.","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
373080,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""","@usuario El Beto Alonso, nunca dijo nada inteligente, un ser absolutamente intrascendente.",El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0
403387,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Ya se hizo,mamu","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,0,0,0,0,0,0,0,0,1
338819,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario Tiene razón Trump es el virus chino..... deberían hacerles pagar por todo lo que han generado . Chinos sucios!!!!,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,1,0,0,0,1,0,0,0,0,0
399732,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""","@usuario Los kirchneristas no van a ser muy felices cuando los llamen a juicio por su latrocinio dentro del estado, ojo que incluye a muchos artistas que no pueden justificar sus abultados contratos, abultados porque tienen que repartir con la corona.",La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
366777,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario @usuario Un abismo, Brandoni un patriota",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
393451,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Se le fue de las manos a Larreta, debería ser denunciado por propagar la enfermedad","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
395342,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario A casinha petinho,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0
341275,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus","@usuario Y llegó el chiste peronista que faltaba. 
Son unos hdp.","""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
396076,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Sos cómplice de esta banda; no quiera despegarte,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
339546,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario Todas las pestes salen de estos asiáticos, todas complicaron al mundo, la última el NHH1 también salió de China, tienen una responsabilidad q la comunidad internacional debe pedir su reparación",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,1,0,0,0,1,0,0,0,0,0
383272,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario LOS PRESOS NO TIENEN QUE VOTAR MÁS,ASÍ TE EVITAS QUE TE ROMPAN LOS HUEVOS,APRENDE ✌🏼KAKA,IMBECILES.","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",1,0,0,0,0,0,1,0,0,0
370395,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Ese no sale más!,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
