id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
343605,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario Los chinos merecen extinguirse. Punto,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,1,0,0,0,1,0,0,0,0,0
403274,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Que hijos de puta,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
352201,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Urbanizar? ... erradicar seria lo correcto.,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",1,1,0,0,0,1,0,0,0,0
349337,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Y se dijo!,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0
382521,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida","@usuario ""De toda la vida"" dato que aporta al titular","Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0
339547,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario Si es cierto, es una excelente noticia.",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
330823,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,@usuario Ésta pág berreta debe ser denunciada,"#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0
397424,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""","@usuario La chorra de joyas en Paraguay ,presa sin poder salir del pais,jajajajajajaja","El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",0,0,0,0,0,0,0,0,0,0
335572,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Más guita???????,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0
360805,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario No populista zurdo de porqueria kirchnerista de buenos modales promete ser primer mundo en 4 años como le pidieron al gobierno anterior, chanta sorete ahora venís a decir que se necesitan 35 años. FORRO!!!!",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,1,0,0,0,0,0,1,0,0,0
364634,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario Ladran Sancho! 
Señal que a más de uno le debe doler que un periodista los delate","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
366880,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Avisenle que hace unos días...firmo un decreto para liberar a los presos con la excusa de la pandemia! #Mienten se pagará un sobreprecio exorbitante, no irá preso nadie, y ellos seguirán contentos delinquiendo! #GobiernoDeInutiles #LadronaDeLaNacionArgentina","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
397812,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Porque no los dejaron chorear,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
389587,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario Nos alquilaron como ratas d laboratorio???
Ponete vos la vacuna!!!","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
351652,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario El Kirchnerismo es una enfermedad mental,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,1,0,0,0,0,0,1,1,0,0
387097,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Discurso  dictatorial! Se vieron los hilos  y van por todo... el pais se muere y los medios acompañan al Regimen K al cementerio y entran... @usuario @usuario @usuario @usuario @usuario @usuario @usuario,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
333702,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Excelente 👏,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
375673,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Veedores de bolsos son,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
336816,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario GRANDE KICILLOF!!!👏👏👏👏👏,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0
334911,El peronismo necesita sacarse de encima al kirchnerismo,@usuario El periodismo necesita sacarse de encima a infobae,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
376422,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Ahhhhh.... Bueno!!! Dejen de joder,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
373173,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Tarde te acordaste,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
401138,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Tenes un esposo que secuestró a un testigo, le pegaste a un diputado en el recinto. Eso complica.....","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
406347,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Ésto es lo que votaron. Se dan cuenta que tienen que aprender a votar. Por lo menos asegúrense que a los que votan hayan leído la Constitución Nacional y la de sus provincias.,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
396202,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario En cambio Alberto ha tercerizado estos servicios. 🤷🏻‍♂️,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
349521,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Tiene fans? Además de LN?,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
339481,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario China limpia 2 millones de personas, el PJ aplaude",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,1,0,0,0,1,0,1,0,0,0
377847,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario es por ahí,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1
369454,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés",@usuario No va a subir el rating muchaches.,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0
393213,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""","@usuario Asesinos, déspotas, y ladrones.",Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
374933,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario Cagamos, a pagar micros",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
385335,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Todos estos ignorantes pseudoprogres quieren ser el Che Guevara pero desde los Countrys, Barrio Norte o Puerto Madero✌🏽",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
398833,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Por favor...mandan el virus a todo el mundo , matan y enferman, y ahora los premian comprando la vacuna!!",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
396228,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Otro.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
347629,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario No quiero a ningún bonaerense internarse en el Antártida de Caballito entonces ....que pedazo de hijo de puta,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
342465,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Cuidado con esas declaraciones ministro, seguro va a ser otra ""metida de pata.""","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
395538,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario La que tomó cloruro en cámara y no se hace cargo de lo que provocó? La que está mal de la cabeza? Ahhh...NO ME IMPORTAAAAA!!!!,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
402252,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario AHORA VAN A VER LO QUE ES APOYAR DIARIO DAÑINO,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
394706,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,"@usuario China debe pagar por todo lo que han hecho con el coronavirus , por su negligencia y la negligencia de la OMS por ocultar y dilatar información y permitir que se esparciera el virus en el mundo.","El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
334398,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario QBSLC,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
340837,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario Perdón   quien cree la info de China ??  O la de Cuba  o de Maduro  !!!,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,0,0,0,0,0,0,0,0,0,0
402621,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario Uuu que gata flora,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
377354,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Jajajj si ya sabemos cómo son los equipos de uds son CEOS, TODOS LADRONES DE GUANTES BLANCOS","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
345216,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Qué le dijo que no sea cierto a esa gorda pedorra?,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,1,0,0,0,0,0,0,0,1,0
391768,Preocupante hallazgo en China: detectaron coronavirus en helados,"@usuario Que me importa.
Dejen d escribir pavadas, el helado no se mancha.",Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
384366,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario Se viene el #Chanchocalipsis (y parece que el #Gatocalipsis también...),China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
365790,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,"@usuario Si, ya corremos a invertir en un país en el que gobiernan uds 🤨😂😂😂😂😂😂😂😂😂😊😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
