id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
345199,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario No estoy de acuerdo, de imbécil no tiene nada, es una sinvergüenza sin límites que si tuviera un poquito de dignidad y ética no hubiera aceptado la postulación reconociendo que no está preparada para el cargo, por lo tanto, lo  que está haciendo es robarnos la plata.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.0002449344901833683,0.000653933675494045,0.0002956886310130358,0.000627666711807251,0.00020946723816450685,0.000397921830881387,0.00032835002639330924,0.000526510993950069,0.00029716582503169775
385347,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Trnki dady hay un monton d gente q no quiere saber nada ni con vos ni con venezuela, animense nomas y van a ver como terminan",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.0003857369301840663,0.000492321967612952,0.00024528082576580346,0.00044779092422686517,0.00025321211433038116,0.0008502447162754834,0.00035076247877441347,0.0008522717980667949,0.00032017246121540666
364873,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Macri pelotudo tuviste que meterla presa cuando pudiste,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,0.00024293224851135164,0.0005879390519112349,0.00027106102788820863,0.0005623206961899996,0.00017107411986216903,0.0005286650266498327,0.00035831451532430947,0.0007868447573855519,0.0003276002244092524
345795,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Éste tipo debería dejar la grapa en ayunas xq le está haciendo muy mal,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",1,0,0,0,0,0,0,1,0,0,0.003429105505347252,0.004435794427990913,0.009155388921499252,0.0029090342577546835,0.003394253319129348,0.0050266035832464695,0.7295389771461487,0.04741166904568672,0.0049926103092730045
397022,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario Ohhhh !!!! Y Don frío ????,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0,0.00032255303813144565,0.0003202368679922074,0.00032233723322860897,0.001141956658102572,0.000246504379902035,0.0005205922061577439,0.0005285280058160424,0.0010038284817710519,0.00024744629627093673
387068,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Todo orgullo mio no ser parte de eso,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,0.00032123495475389063,0.0003526491636876017,0.0002711450506467372,0.0007503990782424808,0.00034430099185556173,0.0006063941400498152,0.00019739758863579482,0.0003949127858504653,0.0002965660532936454
377855,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Los zapatos y el zapatero están bien??? Una basura menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.011576435528695583,0.008906192146241665,0.0033623226918280125,0.004574780352413654,0.006708560977131128,0.008677876554429531,0.0058966814540326595,0.0044271694496273994,0.9604914784431458
335618,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Para que de un paseíto el electorado peronista arruinando familias enteras,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,0.0005237542791292071,0.0003445073380135,0.00019577231432776898,0.0004964827094227076,0.00036970453220419586,0.0012580347247421741,0.0002526849275454879,0.00043571152491495013,0.001053383108228445
376418,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Dejen djoder mierda,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0005682370392605662,0.0005695429863408208,0.0003063838230445981,0.010271253064274788,0.00037311293999664485,0.0004815923166461289,0.0003963191411457956,0.0006942055188119411,0.0002465579891577363
399802,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario Tengo amigos en Uruguay, Paraguay, Chile, Brasil, Mexico...me dicen que las universidades están bastante desastrosas y la educación se ha venido abajo. Pero este nivel de bajeza y deformación no tanto. Debemos ser el país mas desastroso en materia de este tipo de ""militontancia""",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.0002663069753907621,0.0006261825328692794,0.0009119136375375092,0.0006018080748617649,0.00025598666979931295,0.0006490063387900591,0.00033914073719643056,0.000487562851049006,0.0002993710513692349
344467,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Que la use ella y su familia,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,0.0003962347109336406,0.0005208550719544291,0.0001830116380006075,0.0007155494531616569,0.0002292811986990273,0.0006232454325072467,0.000283954810583964,0.0006821471615694463,0.0002732947759795934
388843,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Que te extraña de un país comunista,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0008290885598398745,0.00032772141275927424,0.0004074971948284656,0.027166878804564476,0.0004902387736365199,0.004041964653879404,0.00042801053496077657,0.0006823851144872606,0.00034933353890664876
341260,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Dijo las palabras justas para que ahora les caiga la desgracia....Jaja,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.0003621620126068592,0.00030032245558686554,0.00023576573585160077,0.0013597478391602635,0.0002919863036368042,0.00042093198862858117,0.00019422575132921338,0.0003993034770246595,0.00036965866456739604
396096,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario es una diputada oficialista mas. su registro de votos lo prueba.,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,0.0003191129071637988,0.0006982017657719553,0.0002484727883711457,0.0003918430011253804,0.00020652406965382397,0.000944478262681514,0.00036374054616317153,0.0009163778158836067,0.0004169582680333406
377360,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Claaaa el rejunte que nos endeudo hasta el caracu,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.00029016417101956904,0.00033657989115454257,0.000295074685709551,0.0007369371596723795,0.00022000496392138302,0.000529766024556011,0.00029438146157190204,0.0006990763358771801,0.00030131934909150004
393058,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,"@usuario Liberaron... perdón, apagaron la heladera de noche y se les escapó este virus de mierda y siguen amenazando!!",China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0,0.0008838573703542352,0.00032142180134542286,0.0002660085156094283,0.014521016739308834,0.00032943178666755557,0.0004860521585214883,0.00027961397427134216,0.0004292024823371321,0.00037128155236132443
368944,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario Susana no está haciendo carrera política!’ No quiere ser presidente. No quiere ser ejemplo de nada. Nunca jugó a ser una falsa humilde. Ella es lo q es y se la banca, con sus lujos, etc. Pidió AUTORIZACIÓN LEGAL, no rompió cuarentena si le dieron permiso.","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.0002229926612926647,0.004011049401015043,0.0003785601584240794,0.0004607391310855746,0.0002866539580281824,0.0005756164900958538,0.0004169960448052734,0.000867827155161649,0.0002817706554196775
395775,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Inpresionante, en tres días obtuvieron resultados positivos, cuando con cualquier vacuna se demora de 4 a 10 años; evidentemente Covid no es tan grave como dicen.",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.00024799423408694565,0.000674903450999409,0.00031258989474736154,0.0004433310532476753,0.00020789835252799094,0.0004142379038967192,0.00036213648854754865,0.0006511130486615002,0.0003447585040703416
347481,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Y bue !! Que nos espera a nosotros..,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.00028015190036967397,0.00047067139530554414,0.0002653124975040555,0.0014848405262455344,0.000325030239764601,0.00034492751001380384,0.00024151908291969448,0.0004869019612669945,0.00027302835951559246
358430,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Son todos jubilados ahi?,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,0.0003776836092583835,0.0005958901601843536,0.0004319690342526883,0.0005896967486478388,0.0008322805515490472,0.0003771502524614334,0.0003772386990021914,0.0010413016425445676,0.0010057598119601607
370035,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario En serio no sabes don Trompetita? Mi culo se ríe de la ignorancia de Uds!!😊🤪,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,0.0002969420747831464,0.045154131948947906,0.007968174293637276,0.0013754081446677446,0.0004244285519234836,0.0008246329962275922,0.000886679335962981,0.003236521501094103,0.00023122408310882747
364987,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario y sigen con esta boludes estos diarios pedorros siempre tienen tiempo de adoctrinar un poco mas aunque sea que estemos en las peores circunstancia,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0,0.0002492351341061294,0.0006361426785588264,0.00032791050034575164,0.0006533820414915681,0.0002145865437341854,0.00035690783988684416,0.00027523504104465246,0.0005788578419014812,0.0002896555815823376
364848,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Lo liberaron porque en este país se privilegia el bienestar del delincuente mientras el resto de la sociedad se cuida como puede porque del estado no puede esperar más que impuestos,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,0.0004089508729521185,0.0008606062619946897,0.0003012639353983104,0.00044367543887346983,0.00034222457907162607,0.00041179489926435053,0.00023594923550263047,0.0003758308885153383,0.0014542900025844574
331185,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario Hace lo que quiere. Realmente es una bestia este tipo,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.00024317836505360901,0.00043451780220493674,0.00040656031342223287,0.0006232924060896039,0.0002247420634375885,0.0003961053735110909,0.00038470388972200453,0.0009095468558371067,0.00028073962312191725
379452,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Porque mejor no pide un implante de 🧠 ????,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.0011443927651271224,0.0016537365736439824,0.06766905635595322,0.000868452072609216,0.0006798328249715269,0.0011769139673560858,0.0016101504443213344,0.0010185844730585814,0.0011582588776946068
345184,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Fue suave.,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.00023648505157325417,0.0006974266725592315,0.00038843293441459537,0.000618574267718941,0.00020662095630541444,0.0003643508243840188,0.00034564113593660295,0.0005521465209312737,0.00035403412766754627
343184,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario Les aclaro, mi única diversión  es Netflix  estoy sóla y me chupa huevo lo que me cobren, prefiero no pagar los impuestos usureros  a dejar este servicio. Y hagan cola para putearme🖕","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.000366569118341431,0.0006543525960296392,0.00019977711781393737,0.0008837840287014842,0.00046526140067726374,0.00040985748637467623,0.0001942725939443335,0.00031727273017168045,0.00037412199890241027
347455,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Para darle de comer a los chinos cochinos que despues nos enferman al mundo,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0,0.029543830081820488,0.004487691912800074,0.007950831204652786,0.9884012937545776,0.004398176912218332,0.0030402694828808308,0.006237493362277746,0.012734021060168743,0.00952836126089096
405643,Así quedó la iglesia de El Bolsón vandalizada por mapuches,"@usuario Mapuches- Cámpora!
Unos cobardes terroristas!
Porque el pueblo católico , no los reprimió ?
Están muy light los cristianos del lugar!",Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,0,0,0,1,0,0,0,0,1,0.0006786566227674484,0.0002671695838216692,0.00035327961086295545,0.007338861934840679,0.0003409293422009796,0.004086208529770374,0.00035881102667190135,0.0005104043520987034,0.00048315938329324126
