id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
372744,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario Pobres progres malentretenidos,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0
352221,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,"@usuario Mientras no se la choreen,esta bien que copien lo que se hizo en caba con rodriguez larreta y MM.","El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
399783,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Pelot... 🇦🇷😥,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
368062,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario En ves de legalizar el aborto, no sacas una ley q los anticonceptivos esten gratis en farmacias y kioskos y q el estado se haga cargo del abastecimiento o la produccion gratuita. Es mas facil abrir las piernas y matar? La responsabilidad y respeto es mas importante q un aborto","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
380825,¿More Rial encontró el amor en un personal trainer?,@usuario Bien entrenado hay que estar para levantarse al hipopótamo,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,1,0,1,0,0,0,0,0,1,0
364674,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario PERDIRIJILLOS JAJAJAJA,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0
355208,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Otra kk,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",1,0,0,0,0,0,1,0,0,0
405775,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Que se puede esperar de mafiosos,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
396991,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario PERO SI @usuario DIJO QUE LOGRÓ QUE NINGÚN ARGENTINO PASARA HAMBRE, NO SE QUIEN LE PASA LOS DATOS A ESTE PELOTUDO!!! 😂😂😂",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
379276,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Un humilde de la 1ra hora,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
369301,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario @usuario Ehhh flor de opinión de una drogadicta con utero amigable,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",1,0,1,0,0,0,0,1,0,0
403383,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario madre negadorna o espera una indemizacion del estado.. ?,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0
379291,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario No se justifique sr científico !!!! No es nesario,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
386195,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario IMAGÍNENSE A QUIEN VOTAN ESTOS EN ARGENTINA...,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0
390662,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario En los circos siempre se pagó entrada. Argentina es uno, por eso le sale eso. Y es súper barato. Aunque te deberían pagar para ir a Argentina, no cobrar.",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
376421,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Uuuh esto no es normal . Fin del mundo . Cumplan sus últimos deseos jsjs 😂😂👅🤦‍♀️,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
374764,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia","@usuario Volvió la patria grande, triunfó la democracia !",Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
354164,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Q U E,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
376406,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario TODO ES BRONCA Y DOLOR,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
382156,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario Ah mira, que bueno lo que contas che. Ojala tuvieses algun cargo para hacer algo al respecto. Ah, sos ministre? Pucha...","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
328881,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario aborteras apareciendo con carpa.,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",1,0,1,0,0,0,0,0,0,0
366800,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Matar,  creo que a ninguna persona con principios se alegre, comparto la opinión del familiar, tal vez en algún momento fue víctima, hoy era victimario, basta de demagogia populistas, si no se hace algo serio, esto será peor","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
352846,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Que lástima que solo fueron 2,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1
394114,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V","@usuario Hola @usuario, al igual que hicieron con Trump de bloquearlo por difundir fake news ¿Podrían hacer lo mismo con Clarín?","Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
334710,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Por fin. A. Novaresio se le acabó. La era del juguetito pitó pitó 😂 😂 😂 😂 😂,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
361132,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Hijos de puta,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
349495,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Esto ya es un chiste de muy mal gusto..,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
375864,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Fuck,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
359758,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario La rebelión de los jubilados,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0
396186,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Gay vibes.,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
394102,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario A mí la vacuna de la gripe siempre me da gripe,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
373145,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""","@usuario Hace 70 años que REPITEN ESTA FRASE , Y❓❓❓❓❓",El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
389575,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario Y no, xq el problema son uds , la vacuna nos liberaría de una peste pero la peste K no hay vacuna q la resuelva por lo menos hasta el 2023 habrá q convivir con el virus","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
352877,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,"@usuario Q les devuelvan el 2x1 así ya no hay más motines en las carceles,y así podrán salir en su tiempo y forma, como lo pide la justicia.",Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0
382624,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Trump siempre tiene la razón,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
397050,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario @usuario Dos extranjeros siendo narcos en nuestro país? Quedé perplejo de la sorpresa...,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0
392842,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Los chinos son como ratas, una plaga para el mundo, andan por todos lados sin el mínimo de medidas","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",1,0,0,0,1,0,0,0,0,0
372961,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""","@usuario Otro peronista que Respalda el cierre de PYMES, el desempleo y una inflación ascendente,  que comparte los mismos intereses de impunidad que CFK.
Hdp","Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0
366775,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""",@usuario La cara de sorete y garca de Rizzo no tiene desperdicio.,El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
366835,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Preparense por que se viene una oleada de estas... con un 75 % de pobres consecuencia de la gestion asesina que venimos teniendo hace decadas.. la bomba esta por explotar y ahi agarrense.,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
374735,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Otra desgracia del 2020,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
394615,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario No las quiero gratis, las quiero exentas de impuestos. Es el colmo pagarle al Estado por menstruar.",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
360821,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Jajajajajajaja,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
368421,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Absurda e innecesaria fue la burla , lo hizo porque es de un medio que opina diferente , y si fuese al revés , que habría pasado ?",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0
348495,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Avances de lo que trae la nueva temporada que llega ahorita en julio  🎞🌎🥴,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
353733,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario @usuario Nooo si nacio haci....,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
