id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
376397,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Basssstaaaaaa locoooooo UNA BUENA PARA ESTE AÑO POR FAVOR,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
374923,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Viene a hacer campaña para Alverso,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del papa Francisco. La respuesta final es ""política""","El comentario hace referencia a la ideología política del papa Francisco. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
349378,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Más claro !,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
359404,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario depende de si a luz está encendida o apagada 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
349727,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario La corrupción mata más personas que el virus
#lacorrupcionmatamaspersonasqueelvirus",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,"El texto es un tuit que contiene discurso de odio. La respuesta final es ""política"".","El texto es un tuit que contiene discurso de odio. La respuesta final es ""política"".",0,0,0,0,1,0,0,0,1,True
390434,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario no será obligatorio No ? 🤔,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405686,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario 🤦🤦🤦🤦,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
334671,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Gran vaina😬😬,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
356369,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario Vayan a laburar vagos, van a esperar q sea nulo el contagio?? Entonces olvidemonos de las clases, nunca empezaran de nuevo. La verdad pidan un prestamo al Fmi endeudense x algo valedero y rajenlos a todos estos vagos sindicalistas. Impresentables.😪😪",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El comentario se refiere a los sindicalistas como vagos. La respuesta final es ""clase""","El comentario se refiere a los sindicalistas como vagos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
379407,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario No me conmueven nada ¡usurpando!¿que enseñanza le dejan a sus hijos? Que esta bien robar tierras ajenas,solo en un pais no serio se permiten estos delitos sin tener castigos.","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los cartoneros como usurpadores. La respuesta final es ""criminal""","El comentario hace referencia a los cartoneros como usurpadores. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
387108,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Banderazo para que se vaya en helicóptero el cínico hijo de puta,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""","El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
332622,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario No me digas???
Otro q se sube al carro","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Esteban Lamothe, pero no menciona a Mauricio Macri. La respuesta final es ""nada""","El comentario hace referencia a Esteban Lamothe, pero no menciona a Mauricio Macri. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
406837,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario Esta noticia está totalmente mal.  La muchacha no denunció ni dijo ni acusó, fue sacada inconsciente de el local poco después de que esa basura la violo y el aún estaba allí!, es un hecho, no venga a medio contar la historia , como si no hubieran todas las pruebas de que fue así",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y describe a la víctima como una ""basura"". La respuesta final es ""lgbti"".","El comentario es ofensivo y describe a la víctima como una ""basura"". La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
354177,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Me estas jodiendo???!,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
376310,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario 🤓Próximamente almácigos de petróleo en todas las plazas de Bs. As.
¡¡Cómo piensa el enanito de jardín!!!🤦",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,1,0,0,0,0,0,0,0,1,0,"El comentario es ofensivo y ofensivo, y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y ofensivo, y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
359770,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Lo van a procesar por tenencia ilegal de arma de fuego. Supongo que será el mismo juez que va a procesar a los barras brava que hacían ostentación de armas en el sepelio del chorro de Quilmes.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la tenencia ilegal de armas. La respuesta final es ""criminal""","El comentario hace referencia a la tenencia ilegal de armas. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
348961,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario He aquí un claro ejemplo de una militante, trepadora,  que arribó a un cargo de gestión con un único mérito: la OBSECUENCIA. Adoctrinada, repite sin pensar, como un loro, el libreto que le escribe otro","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Mayra Mendoza como una mujer. La respuesta final es ""mujer""","El comentario hace referencia a Mayra Mendoza como una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
340669,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Ustedes son unos cochinos y asquerosos q viven d la mentira por las 30 monedas q les paga el narco imperio pero ni su propia madre les cree y metanse en esa cabeza hueca nosotros VENCEREMOS,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Nicolás Maduro y a su ideología política. La respuesta final es ""ideología política""","El comentario hace referencia a Nicolás Maduro y a su ideología política. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
333810,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus","@usuario Aguante Brian Adams!!!! Vieja, no me importa nada.","“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
385368,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Pero este pelotudo que se vaya a vivir a venezuela si le gusta tanto , total ya no hace reir a nadie",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un ""pelotudo"" y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a Alberto Fernández como un ""pelotudo"" y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
341174,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Mucho no te creo Clarin,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
392236,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""","@usuario Es relajamiento del pueblo ?, siempre la culpa es del otro , manual KK. Las manifestaciones en la calle por la Ley de aborto y demás , es relajación ? No, eso lo promueve el gobierno, al igual que la payasada del velatorio de Maradona . Háganse cargo de algo Alberso F de Kirchner","Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",1,0,0,0,0,0,1,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
378943,"""Es aterrador"": la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador","@usuario Yo creo que argentina debería ponerse firme y enviar muchísimos botes pesqueros nuestros y las fuerzas navales para que nosotros explotemos nuestro espacio. Y si quieren explotarlo, que paguen!",“Es aterrador”: la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador https://t.co/Rc9CvGaZGu,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la soberanía argentina sobre el espacio marítimo. La respuesta final es ""política""","El comentario hace referencia a la soberanía argentina sobre el espacio marítimo. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
384185,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario Un forro,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la víctima, que es una mujer. La respuesta final es ""mujer""","El comentario es un insulto a la víctima, que es una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
