id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
334067,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Pero qué nota PEDORRA, a quién carajo le importa???","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.0002291699493071,0.0007740957080386,0.0002807308046612,0.0009154589497484,0.0002289655531058,0.0003483447944745,0.0002807672135531,0.000607811671216,0.0002781221701297
368052,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Vieja chota,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,0,0,0,0,0,0,1,0,0.0133251287043094,0.5384368896484375,0.0127738332375884,0.0124044576659798,0.0117848655208945,0.0320016704499721,0.0291035212576389,0.9925937056541444,0.009011379443109
339511,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Queremos la cura no la prevención 😠,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.0007490020361728,0.0003374219522811,0.0002654395066201,0.007340220734477,0.0004307001363486,0.0003960361063946,0.0002623441105242,0.0004204348952043,0.0002442267432343
334381,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Este gob y este charlatan de feria no tienen moral para hablar de autoridad....,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.0002298641047673,0.0006117275916039,0.0003066246281377,0.0006630793213844,0.0003240513033233,0.0005370283033698,0.0005700089386664,0.0015009449562057,0.0002115393435815
377830,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario De a poco van quedan menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.0123855341225862,0.0040214005857706,0.0013744542375206,0.0023233394604176,0.0047225495800375,0.0100212274119257,0.0032899368088692,0.0021616842132061,0.9007419347763062
370404,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario Que bueno uno menos, y vamos por más, si sueltan que se banquen la justicia por mano propia. Apoyo a la policia",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,1,0,0,0,0,0,0,0,1,0.0685076341032981,0.0123438527807593,0.005259065888822,0.0100102005526423,0.0125191574916243,0.0134335877373814,0.0099222157150506,0.0046959086321294,0.991504967212677
356383,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Sindicalistas de mierda.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,1,0,0,0,0.0003404624294489,0.0005691205733455,0.0002600145817268,0.0006354319048114,0.0005877390503883,0.0010246685706079,0.0002154697867808,0.0005360962823033,0.0003928290971089
384099,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Me reí hasta el 4° ejemplo..,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.0002413206675555,0.0006131334230303,0.0003162155335303,0.0007629130850546,0.0002592852688394,0.0003292348992545,0.0002492089988663,0.0006282235844992,0.0002951534697785
354888,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario con la cara de loro q tiene.!! este segundón @usuario ,de piedra además..","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,0,1,0,0.0002471730113029,0.0050382018089294,0.0016378905856981,0.0007851989357732,0.0002643978805281,0.0007327393395826,0.0032799481414258,0.0503064803779125,0.0004548855940811
364617,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario ""La Sociedad"", la S. A. #QuedateEnCasa","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0002618887519929,0.0005442690453492,0.000283871195279,0.0005787486443296,0.0002269602700835,0.0004531427694018,0.0002622420724947,0.0004728303174488,0.0003230315633118
392831,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario 😳🤨,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0003333432541694,0.0003605372912716,0.0002738918701652,0.0014800492208451,0.0002426479913992,0.0004202805866952,0.0002190145896747,0.0004755555128213,0.0002321452484466
406323,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Y es que si ingresaba en auto se contagiaba más fácil? Hay que ser un completo hijo de puta,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.0002863114641513,0.0004192751948721,0.0003089622186962,0.000798269524239,0.0002503523719497,0.0004056574834976,0.000299497245578,0.0005150474025867,0.0004118469078093
394113,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V","@usuario Pero eso es un efecto comun DEJENSE DE JODER, NUNCA SE VACUNARON¿?","Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,0.0002847114228643,0.0003709091688506,0.0003013828536495,0.0005994475795887,0.0003274600312579,0.0005407300777733,0.0002771480649244,0.0004370073147583,0.000455407280242
358034,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Podrían haberlos agarrados a todos juntos en vez de buscarlos de a uno... la justicia argentina siempre lenta...,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,0.0565020330250263,0.0015690723666921,0.0011948137544095,0.0036169807426631,0.0050558322109282,0.0028566031251102,0.0023799412883818,0.0017557815881446,0.8931188583374023
348926,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario MISERABLE ES COMO VIVEN ALGUNAS PERSANAS EN QUILMES.... 😡😡😡👊👊👊,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0005942457355558,0.0010090349242091,0.0002092029899358,0.0068456511944532,0.0050258161500096,0.0048018456436693,0.0003298532101325,0.0005526335444301,0.0002597400161903
383280,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Son tan democráticos que te dan a elegir como te querés morir: por el virus, por el hambre o asesinado por un chorro.","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.0008590020588599,0.0005790849099867,0.0002395429182797,0.0005122559377923,0.00039381973329,0.0005126748001202,0.000322270556353,0.0004120285448152,0.0054323226213455
355767,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario De que forma podemos contribuir para que acelere la partida?,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.0002752995933406,0.0010817054426297,0.0002968243206851,0.0006252028397284,0.0002629944938234,0.000389296823414,0.0002757111797109,0.0004269369819667,0.0002787037519738
389679,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Pablo , no va más la extorsion , la llevamos toda a tu domicilio y de tu familiares",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0003175181627739,0.0005267584347166,0.0002207667130278,0.0005967987817712,0.0002452466869726,0.0004756092384923,0.0003371700004208,0.0011151188518851,0.0002825179544743
369267,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Después salen todos los pelotudos quejándose de que los llamen golpistas.,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.0002604368492029,0.000627594650723,0.000246588315349,0.0009114975109696,0.0002266278897877,0.0004013358557131,0.000254675745964,0.0004175736394245,0.0002848387521225
366822,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Quisiera que Argentina despertara y éste sea el 1ro al que logramos ""bajar"". Con manifestaciones pacíficas, banderazos, cacerolazo y, lamentablemente, con un ""Ríos"" cerca si es necesario. 
Esto es defender la Democracia. San Martín, Belgrano y demás Próceres también lo hicieron!","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,0,0,0,1,0.0023107347078621,0.0004047609691042,0.0003140475600957,0.0009036874398589,0.0005097319371998,0.0014155659591779,0.0002531020727474,0.0002432992041576,0.0067556612193584
354215,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Me Gustaria que se encuentre con uno que le Destroce la Cara !!!!!,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.0405302345752716,0.0012982931220903,0.0021045752801001,0.0008132538059726,0.0048460876569151,0.0675670802593231,0.0016621019458398,0.0020994541700929,0.0031784065067768
377359,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Un sor ete, esto me confunde,me irrita y mucho me obligan a votar, sino o haces bue mil trámites zona y estos soretes se cambian de bandos y encima hablan mierdas , vaya país, espero q el pro vea a quién pone","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0003163258952554,0.0003151522541884,0.0003202903026249,0.0007080433424562,0.0002426863793516,0.0006719509256072,0.000342830287991,0.0008276692824438,0.0003649823192972
388187,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Yo veo q se siguen reproduciendo... cada vez más tarjetas alimentar!!!,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,1,0,0,0,0,1,0,0,0,0,0.000372031063307,0.0014532377244904,0.0003480953164398,0.0004583954578265,0.0015988376690074,0.0008230064995586,0.0003245181287638,0.0007744627655483,0.0004750428488478
346723,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Porqué le seguirán dando voz a este infame muchacho?
En el radicalismo nacional no representa a casi nadie. En la Convencion Nacional reunió sólo 14 delegados mientras que 261 decidieron seguir en Cambiemos y no caer en el populismo como el",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0002816779888235,0.0004296421539038,0.0003085486241616,0.0005007555009797,0.0002395771880401,0.000924426538404,0.0005064512370154,0.001225744257681,0.0002679698518477
390013,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario Esta es una de las muchas noticias falsas de este diario , ahora ensobrado por los PJ+K.  No hay intendentes radicales en Formosa. NO SE DEJE TOMAR PIR IDIOTAS que se se creen cualquier cosa ""porque lo leí en La Nación. Infran dejaría que gane un opositor en algún municipio ????",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.0002370568399783,0.0005688013625331,0.000283640663838,0.0005131473299115,0.0002008193259825,0.0006063819746486,0.0003198646591044,0.000581559841521,0.0002902920241467
397545,Así luce el actor Elliot Page tras declararse trans,"@usuario Tiene vagina..
Le entro.",Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,1,0,1,1,0,0,0,0,0,0,0.0117574371397495,0.0357346907258033,0.9713765978813172,0.012944784015417,0.0036547363270074,0.0093562919646501,0.0221095718443393,0.0272456556558609,0.0078467177227139
333820,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Que tipo pelotudo!!! Come-vacas y canadienses mata focas con palos.... Hay que ser bruto e ignorante.,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,0.0010502052027732,0.0004735682741738,0.0004263362498022,0.095908872783184,0.0009732289472594,0.0006025683251209,0.0004614815698005,0.0006058310973457,0.000476445275126
343921,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Este es uno de los riesgo. La justicia vive en un frasco.,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,0.0005210695089772,0.0005678418092429,0.0014052558690309,0.0010154552292078,0.0002200593153247,0.0003911065286956,0.0017278115265071,0.0031364543829113,0.0006889740470796
398803,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario Es decir que van a comprar cualquiera menos la Pfizer y la moderna?,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.000268760981271,0.0004763606120832,0.0003028091159649,0.0007113991305232,0.0002182557800551,0.0003980356850661,0.000269536190899,0.0005273208371363,0.0002677729353308
365829,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario @usuario Todo mal hace... TODO.,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0002582889574114,0.0004619630926754,0.000312055402901,0.0007650757324881,0.0002194675616919,0.0004997832002118,0.0002681264886632,0.0005143368034623,0.0002804151445161
