id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
394517,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Mal vientre el tuyo Roverta,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Fernanda Raverta como una mujer, y la insulta por su aspecto físico. La respuesta final es ""mujer"".","El texto hace referencia a Fernanda Raverta como una mujer, y la insulta por su aspecto físico. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
377347,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Que curioso y llamativo que todos los nombres que da, ninguno llegó a nada solo. 
Olvidan que llegaron hasta ahí de la mano de alguien. 
Ahora son todos grandes líderes. Muchachos, van en una calesita, ojo!!  Y el dueño la va a parar cuando crea es el momento.","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los nombres de los candidatos a presidente, y a que ninguno de ellos llegó a nada solo. La respuesta final es ""clase"".","El texto hace referencia a los nombres de los candidatos a presidente, y a que ninguno de ellos llegó a nada solo. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
334917,El peronismo necesita sacarse de encima al kirchnerismo,"@usuario La Argentina necesita sacarse de encima al Peronismo, asi que saquemos a ambos",[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la oposición al gobierno de Mauricio Macri, y a la oposición al peronismo. La respuesta final es ""nada"".","El texto hace referencia a la oposición al gobierno de Mauricio Macri, y a la oposición al peronismo. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
375837,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Circo bizarro,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un personaje y a su identidad de género. La respuesta final es ""lgbti"".","El texto hace referencia a un personaje y a su identidad de género. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
366817,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario @usuario Los jubilados son héroes,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,0,0,0,1,"El texto hace referencia a los jubilados como héroes, y no menciona ninguna característica protegida. La respuesta final es ""nada"".","El texto hace referencia a los jubilados como héroes, y no menciona ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
387748,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Bienvenido a 1era división.....,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase social de la persona, y a su color de piel. La respuesta final es ""clase"".","El texto hace referencia a la clase social de la persona, y a su color de piel. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
337790,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Genial así nos enteramos cuantas mentiras publican al día para bajar gobiernos,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los medios de comunicación como ""mentirosos"", y a la creación del organismo como una forma de controlar la información. La respuesta final es ""nada"".","El texto hace referencia a los medios de comunicación como ""mentirosos"", y a la creación del organismo como una forma de controlar la información. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
340633,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario POR ESO TIENE QUE IR PRRSI UNA COSA ES LIBERTAD D EXPRECION OTRA COSAS ES LIBERTINAJES DE DECIR LO Q .VENGA EN GANA DONDE ESTA EL.SEBIN METELE LOS GANCHOS POR SUS ANHELOS,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Nicolás Maduro como un dictador y le desea que sea ejecutado. La respuesta final es ""racismo"".","El texto hace referencia a Nicolás Maduro como un dictador y le desea que sea ejecutado. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
356346,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Son unos delincuentes !!!!,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los docentes como ""delincuentes"", un insulto que hace referencia a personas que cometen delitos. La respuesta final es ""racismo"".","El texto hace referencia a los docentes como ""delincuentes"", un insulto que hace referencia a personas que cometen delitos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
407588,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario Jaja programa ""cuidar los votos""","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un programa de televisión que se llama ""cuidar los votos"", que es un programa de entretenimiento que se transmite en Argentina. La respuesta final es ""nada"".","El texto hace referencia a un programa de televisión que se llama ""cuidar los votos"", que es un programa de entretenimiento que se transmite en Argentina. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
393065,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Malditos 🇨🇳,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto contra los chinos. La respuesta final es ""racismo"".","El texto contiene un insulto contra los chinos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
366260,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""","@usuario Gollan dice que se va a saturar el sistema hospitalario y Berni que va a haber mas inseguridad.
A este par, les notificaron  que son parte del gobierno provincial?","Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a dos personas que son funcionarios del gobierno provincial. La respuesta final es ""nada"".","El texto hace referencia a dos personas que son funcionarios del gobierno provincial. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
332555,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Que no vuelva más.,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,"El texto expresa enemistad hacia Oscar González Oro, y desea que no vuelva más. La respuesta final es ""racismo"".","El texto expresa enemistad hacia Oscar González Oro, y desea que no vuelva más. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
342276,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Ni en pedo me pongo una vacuna china,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0,"El texto expresa rechazo a las vacunas chinas, y hace referencia a su origen y a que no son seguras. La respuesta final es ""racismo"".","El texto expresa rechazo a las vacunas chinas, y hace referencia a su origen y a que no son seguras. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
365802,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Todo al revés este títere.,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Alberto Fernández como ""títere"", un insulto que significa ""persona que actúa como un instrumento"". La respuesta final es ""persona"".","El texto hace referencia a Alberto Fernández como ""títere"", un insulto que significa ""persona que actúa como un instrumento"". La respuesta final es ""persona"".",0,0,0,0,0,0,0,0,0,False
346106,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario #NoSeraLey pobre Soros, se va a poner triste jajajajaja. #ChauAborto",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la persona que financió el aborto, George Soros, y le desea que se ponga triste. La respuesta final es ""lgbti"".","El texto hace referencia a la persona que financió el aborto, George Soros, y le desea que se ponga triste. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
353730,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario @usuario y @usuario 
También!!! Que divertido.",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
364961,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Tranquila si te morís por coronavirus ya nadie podrá violentarte,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,0,0,0,"El texto hace referencia a la violencia contra las mujeres, y a la pandemia del coronavirus como una amenaza para la seguridad de las mujeres. La respuesta final es ""mujer"".","El texto hace referencia a la violencia contra las mujeres, y a la pandemia del coronavirus como una amenaza para la seguridad de las mujeres. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
366771,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Confirmado!!! No tiene cara de pelotudo , es un pelotudo",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto hacia Luis Brandoni, y hace referencia a su identidad de género. La respuesta final es ""lgbti"".","El texto contiene un insulto hacia Luis Brandoni, y hace referencia a su identidad de género. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
361147,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,"@usuario Señores hay que cuidar la propiedad privada ,como sea ,vasta de permitir esto ,y si no entienden por las buenas que entiendan por las malas ,esto está apañado por la política actual ,nadie salió a repudiar esto por parte del gobierno",Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la propiedad privada, y a la falta de repudiación del gobierno por parte de la sociedad. La respuesta final es ""nada"".","El texto hace referencia a la propiedad privada, y a la falta de repudiación del gobierno por parte de la sociedad. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
382640,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Bien que trump le saco la ayuda financiera a esa cueva de comunistas,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Taiwán como una cueva de comunistas, lo que es un insulto y un estereotipo negativo. La respuesta final es ""racismo"".","El texto hace referencia a Taiwán como una cueva de comunistas, lo que es un insulto y un estereotipo negativo. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
368993,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Manguel es una patética 🤨,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto hacia Romina Manguel, que es una mujer. La respuesta final es ""mujer"".","El texto contiene un insulto hacia Romina Manguel, que es una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
386188,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan","@usuario La banco por tener un bolso en el que entra una cabeza...esos bolsitos chiquititos que que usan algunas, que no les podes meter una mierda me ponen re nervioooso!","Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a una mujer por poseer un bolso en el que entra una cabeza. La respuesta final es ""mujer"".","El texto hace referencia a una mujer por poseer un bolso en el que entra una cabeza. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
