id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
375837,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Circo bizarro,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,0.0007214978104457259,0.002278026193380356,0.15249934792518616,0.0017746413359418511,0.0005794399185106158,0.0006711409660056233,0.0036655592266470194,0.005245131906121969,0.0007956260233186185
366817,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario @usuario Los jubilados son héroes,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,0,0,0,1,0.0005296266172081232,0.0008513854118064046,0.00047099048970267177,0.0005837493226863444,0.00043752058991231024,0.00043605765677057207,0.0005201271851547062,0.0009083797340281308,0.009511922486126423
387748,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Bienvenido a 1era división.....,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,0.0003599393821787089,0.00032905887928791344,0.00023460530792362988,0.0015142643824219704,0.00029417723999358714,0.00041386845987290144,0.0002278833562741056,0.00040020322194322944,0.0003560302429832518
337790,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Genial así nos enteramos cuantas mentiras publican al día para bajar gobiernos,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0003124891663901508,0.0004793776315636933,0.00022642208205070347,0.0005559815908782184,0.0002791084407363087,0.0005479428800754249,0.00021829013712704182,0.0003955348511226475,0.00042539663263596594
340633,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario POR ESO TIENE QUE IR PRRSI UNA COSA ES LIBERTAD D EXPRECION OTRA COSAS ES LIBERTINAJES DE DECIR LO Q .VENGA EN GANA DONDE ESTA EL.SEBIN METELE LOS GANCHOS POR SUS ANHELOS,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,0.000746401259675622,0.0002899868995882571,0.00040158937918022275,0.00048469402827322483,0.00029385011293925345,0.0025193393230438232,0.0007276192773133516,0.000996361835859716,0.0006165580125525594
356346,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Son unos delincuentes !!!!,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,0.0003155283338855952,0.0003734671918209642,0.00027682905783876777,0.0009920586599037051,0.00024369756283704191,0.0004341941967140883,0.0002306441165274009,0.0005609820364043117,0.0003126933006569743
407588,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario Jaja programa ""cuidar los votos""","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0,0.0002696816809475422,0.0004240548878442496,0.00028697660309262574,0.000974149617832154,0.0003093639388680458,0.00039915391243994236,0.00022975716274231672,0.0005147740594111383,0.00025983763043768704
393065,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Malditos 🇨🇳,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0,0.008302136324346066,0.0012578460155054927,0.0020124383736401796,0.8526560068130493,0.0014517750823870301,0.0018935961415991187,0.001452864147722721,0.001967180985957384,0.0010508076520636678
366260,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""","@usuario Gollan dice que se va a saturar el sistema hospitalario y Berni que va a haber mas inseguridad.
A este par, les notificaron  que son parte del gobierno provincial?","Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,0.00023770461848471314,0.0005763702793046832,0.0003602227661758661,0.0004876655584666878,0.00023326992231886834,0.00042293377919122577,0.00044744700426235795,0.0010078393388539553,0.00028372643282637
332555,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Que no vuelva más.,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.00045127730118110776,0.0003303328121546656,0.0004038207698613405,0.0007569541921839118,0.00022855374845676124,0.0006018929998390377,0.0002712689165491611,0.0003503096813801676,0.0005860938690602779
342276,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Ni en pedo me pongo una vacuna china,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0,0.04765881970524788,0.0006951538962312043,0.001088128425180912,0.7036868929862976,0.0011324045481160283,0.0026498502120375633,0.0011523612774908543,0.0013912116410210729,0.0010281618451699615
365802,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Todo al revés este títere.,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0002124388120137155,0.000584539317060262,0.0004343269392848015,0.0005988842458464205,0.0002034861536230892,0.0004194699286017567,0.0003186088870279491,0.0007402861374430358,0.00027996874996460974
346106,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario #NoSeraLey pobre Soros, se va a poner triste jajajajaja. #ChauAborto",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.00024309675791300833,0.0007239406695589423,0.00034748323378153145,0.0004536162014119327,0.00019967029220424592,0.0005548843764699996,0.00035839100019074976,0.0005293266149237752,0.0003242339298594743
353730,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario @usuario y @usuario 
También!!! Que divertido.",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.0002391862217336893,0.00047147920122370124,0.0003499489976093173,0.0005745249218307436,0.00021017184189986438,0.0005045557045377791,0.00028544143424369395,0.0006484047626145184,0.0002575286489445716
364961,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Tranquila si te morís por coronavirus ya nadie podrá violentarte,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,0,0,0,0.0002785244141705334,0.0032335661817342043,0.00038163375575095415,0.000489512225612998,0.00023961284023243934,0.000342266313964501,0.0003784729924518615,0.0007546055130660534,0.0006157781463116407
366771,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Confirmado!!! No tiene cara de pelotudo , es un pelotudo",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.00027480762219056487,0.0004329683433752507,0.0004150963213760406,0.0005844554980285466,0.00018442986765876412,0.000406853825552389,0.0003420262655708939,0.0007026276434771717,0.0003889963554684073
361147,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,"@usuario Señores hay que cuidar la propiedad privada ,como sea ,vasta de permitir esto ,y si no entienden por las buenas que entiendan por las malas ,esto está apañado por la política actual ,nadie salió a repudiar esto por parte del gobierno",Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.00046484670019708574,0.0003888928913511336,0.0002726142411120236,0.000728751125279814,0.00025290908524766564,0.0005467139999382198,0.00021445626043714583,0.00037944025825709105,0.00042273043072782457
382640,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Bien que trump le saco la ayuda financiera a esa cueva de comunistas,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.0008602626621723175,0.0005539461271837354,0.0005519601982086897,0.004086047410964966,0.000933211063966155,0.055466178804636,0.0005662317853420973,0.0024565262719988823,0.0007136205094866455
368993,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Manguel es una patética 🤨,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.000216997490497306,0.003989419899880886,0.0003802140417974442,0.0007326712366193533,0.00023044079716783017,0.000511073274537921,0.0003587125102058053,0.0009233650052919984,0.00024277987540699542
386188,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan","@usuario La banco por tener un bolso en el que entra una cabeza...esos bolsitos chiquititos que que usan algunas, que no les podes meter una mierda me ponen re nervioooso!","Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0,0.0005318210460245609,0.10915164649486542,0.0007748536299914122,0.00225154310464859,0.0010682838037610054,0.0008819749928079545,0.0009902964811772108,0.012608802877366543,0.0021772708278149366
369274,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Juana, por favor cambiá el perfil del programa, parece al de tu abuela, aburrido, llevá gente que nos haga pasar un buen momento, el de ayer trataron temas que todos concemos, de seguir así, el programa de Andy siempre es mejor, gracias","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.00022881515906192362,0.002807560609653592,0.00026993404026143253,0.000479399343021214,0.00025454850401729345,0.00041964169940911233,0.0005423568072728813,0.0012629384873434901,0.00031754144583828747
390782,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos",@usuario Porque todavía se siguen promoviendo la lectura de libros terriblemente homofóbicos como La Biblia. Incluso en muchas escuelas.,″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0,0.0002843376132659614,0.0006048693903721869,0.0006700515514239669,0.0006823965231887996,0.00022578006610274315,0.00042529526399448514,0.0002704750222619623,0.00036426589940674603,0.00035790365654975176
343952,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Son de 4ta,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,0.0003021518641617149,0.00033280314528383315,0.00034346876782365143,0.0009131404221989214,0.00021252328588161618,0.0005506384186446667,0.00036749651189893484,0.0004892989527434111,0.0002765613025985658
399795,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Ahí tenés a la boluda,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.0002297306782566011,0.0020772446878254414,0.0005464701680466533,0.0008042483823373914,0.0003340380499139428,0.0003594623995013535,0.0003322724369354546,0.0004144413396716118,0.00032642052974551916
347469,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Chinos del orto,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0,0.006287566386163235,0.006639826111495495,0.00738173071295023,0.9795724749565125,0.004377005156129599,0.0037078624591231346,0.004789481405168772,0.0055188704282045364,0.00516500836238265
393437,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Dejen de joder con estas notas si??? No los vi publicando algo así con la marcha de las verdes y celestes. Mucho menos en el funeral del futbolista drogadicto... Háganse ortear,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",1,0,1,0,0,0,0,1,0,0,0.00024730266886763275,0.00071800994919613,0.00037929200334474444,0.0005771321593783796,0.000272892793873325,0.0004698710108641535,0.00043665082193911076,0.0004149728629272431,0.00028253247728571296
343915,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario No olviden darle las gracias al títere y a la titiritera.,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,0.00027581240283325315,0.0007930985884740949,0.00030284980311989784,0.0006856880499981344,0.00028733088402077556,0.00044446319225244224,0.00020598598348442465,0.00048023267299868166,0.00034789409255608916
339637,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""","@usuario Y por casa, como andamos?",Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.00033918730332516134,0.00044064343092031777,0.00023228318605106324,0.0013329668436199427,0.00025560669018886983,0.00035597526584751904,0.00023361202329397202,0.0004391192051116377,0.0003845550527330488
332533,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario No es justo que se vayan primero los kirchneristas!!,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.00043428695062175393,0.00025612287572585046,0.0003099195018876344,0.0007303289603441954,0.0003653128514997661,0.0019223043927922845,0.00022934221487957984,0.0003692073514685035,0.0003979832981713116
