id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
332622,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario No me digas???
Otro q se sube al carro","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Esteban Lamothe como un ""otro q se sube al carro"", lo que es un insulto y un ataque a Mauricio Macri. La respuesta final es ""clase"".","El texto hace referencia a Esteban Lamothe como un ""otro q se sube al carro"", lo que es un insulto y un ataque a Mauricio Macri. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
406837,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario Esta noticia está totalmente mal.  La muchacha no denunció ni dijo ni acusó, fue sacada inconsciente de el local poco después de que esa basura la violo y el aún estaba allí!, es un hecho, no venga a medio contar la historia , como si no hubieran todas las pruebas de que fue así",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la víctima, que es una mujer. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la víctima, que es una mujer. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
354177,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Me estas jodiendo???!,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto y una amenaza a la autoridad china. La respuesta final es ""racismo"".","El texto contiene un insulto y una amenaza a la autoridad china. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
376310,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario 🤓Próximamente almácigos de petróleo en todas las plazas de Bs. As.
¡¡Cómo piensa el enanito de jardín!!!🤦",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,1,0,0,0,0,0,0,0,1,0,"El texto hace referencia a Axel Kicillof como un ""enanito de jardín"", un insulto que se utiliza para describir a un niño. La respuesta final es ""clase"".","El texto hace referencia a Axel Kicillof como un ""enanito de jardín"", un insulto que se utiliza para describir a un niño. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
359770,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Lo van a procesar por tenencia ilegal de arma de fuego. Supongo que será el mismo juez que va a procesar a los barras brava que hacían ostentación de armas en el sepelio del chorro de Quilmes.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la tenencia ilegal de armas, que es un delito penal. La respuesta final es ""tenencia ilegal de arma de fuego"".","El texto hace referencia a la tenencia ilegal de armas, que es un delito penal. La respuesta final es ""tenencia ilegal de arma de fuego"".",0,0,0,0,0,0,0,0,0,False
348961,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario He aquí un claro ejemplo de una militante, trepadora,  que arribó a un cargo de gestión con un único mérito: la OBSECUENCIA. Adoctrinada, repite sin pensar, como un loro, el libreto que le escribe otro","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Mayra Mendoza como una ""militante"", que es una característica protegida en el movimiento feminista. La respuesta final es ""mujer"".","El texto hace referencia a Mayra Mendoza como una ""militante"", que es una característica protegida en el movimiento feminista. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
340669,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Ustedes son unos cochinos y asquerosos q viven d la mentira por las 30 monedas q les paga el narco imperio pero ni su propia madre les cree y metanse en esa cabeza hueca nosotros VENCEREMOS,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Nicolás Maduro como un ""cochino"" y un ""asqueroso"", y lo insulta por su gobierno y su oposición. La respuesta final es ""racismo"".","El texto hace referencia a Nicolás Maduro como un ""cochino"" y un ""asqueroso"", y lo insulta por su gobierno y su oposición. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
333810,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus","@usuario Aguante Brian Adams!!!! Vieja, no me importa nada.","“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto y una amenaza contra la estrella del rock, Brian Adams. La respuesta final es ""racismo"".","El texto contiene un insulto y una amenaza contra la estrella del rock, Brian Adams. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
385368,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Pero este pelotudo que se vaya a vivir a venezuela si le gusta tanto , total ya no hace reir a nadie",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Alberto Fernández como ""pelotudo"", un insulto que hace referencia a un hombre. La respuesta final es ""hombre"".","El texto hace referencia a Alberto Fernández como ""pelotudo"", un insulto que hace referencia a un hombre. La respuesta final es ""hombre"".",0,0,0,0,0,0,0,0,0,False
341174,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Mucho no te creo Clarin,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Clarin, una mujer. La respuesta final es ""mujer"".","El texto hace referencia a Clarin, una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
392236,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""","@usuario Es relajamiento del pueblo ?, siempre la culpa es del otro , manual KK. Las manifestaciones en la calle por la Ley de aborto y demás , es relajación ? No, eso lo promueve el gobierno, al igual que la payasada del velatorio de Maradona . Háganse cargo de algo Alberso F de Kirchner","Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",1,0,0,0,0,0,1,0,0,0,"El texto hace referencia a Alberto Fernández como un ""manual KK"", un término que se utiliza para describir a un personaje que siempre culpa a los demás. La respuesta final es ""racismo"".","El texto hace referencia a Alberto Fernández como un ""manual KK"", un término que se utiliza para describir a un personaje que siempre culpa a los demás. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
378943,"""Es aterrador"": la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador","@usuario Yo creo que argentina debería ponerse firme y enviar muchísimos botes pesqueros nuestros y las fuerzas navales para que nosotros explotemos nuestro espacio. Y si quieren explotarlo, que paguen!",“Es aterrador”: la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador https://t.co/Rc9CvGaZGu,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la actividad pesquera de China en las costas de Ecuador, y propone que Argentina ponga a su disposición sus recursos y las fuerzas navales para que puedan explotar su espacio. La respuesta final es ""racismo"".","El texto hace referencia a la actividad pesquera de China en las costas de Ecuador, y propone que Argentina ponga a su disposición sus recursos y las fuerzas navales para que puedan explotar su espacio. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
384185,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario Un forro,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un hombre que manoseó a una mujer. La respuesta final es ""mujer"".","El texto hace referencia a un hombre que manoseó a una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
382149,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario También puede haber una suba de usuarios de consolas de juegos...,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a mujeres y al movimiento feminista, pero no menciona a lgbti. La respuesta final es ""lgbti"".","El texto hace referencia a mujeres y al movimiento feminista, pero no menciona a lgbti. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
385613,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario Bien Viale, sino te quedás sin programa, o mejor dicho, sin pauta.",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Jonatan Viale como un hombre, y le desea suerte en su carrera política. La respuesta final es ""clase"".","El texto hace referencia a Jonatan Viale como un hombre, y le desea suerte en su carrera política. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
349366,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Un caballero.,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El texto no menciona a los chinos, pero sí hace referencia a un hombre. La respuesta final es ""hombre"".","El texto no menciona a los chinos, pero sí hace referencia a un hombre. La respuesta final es ""hombre"".",0,0,0,0,0,0,0,0,0,False
356365,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Que caradura son todos trabajamos para comer ahh claro a utds le pagamos nosotros que pagamos nuestros impuestos,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los docentes como ""caraduras"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".","El texto hace referencia a los docentes como ""caraduras"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
353761,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario Ya me habían dicho sobre las secuelas del COVID ...para q vean!!!,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la marcha opositora, pero no menciona a la marcha del 17 de octubre. La respuesta final es ""nada"".","El texto hace referencia a la marcha opositora, pero no menciona a la marcha del 17 de octubre. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
338088,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Promiscuidad en todo su esplendor!,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la promiscuidad, que es una forma de tener relaciones sexuales sin protección. La respuesta final es ""lgbti"".","El texto hace referencia a la promiscuidad, que es una forma de tener relaciones sexuales sin protección. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
393817,"Acusaron a un refugio para animales en China de vender pieles de tigres en peligro de extinción y hacer vino ""afrodisíaco"" con sus huesos",@usuario Cómo que en China no es el mejor lugar para tener un refugio de animales..se comen todo lo que camina los chinos,Un refugio para animales en China habría vendido pieles de tigres en peligro de extinción y hecho un vino “afrodisíaco” con sus huesos https://t.co/h3mmH7svUk,1,0,0,0,1,0,0,0,0,0,"El texto hace referencia a los chinos (""se comen todo lo que camina"") y expresa enemistad hacia ellos. La respuesta final es ""racismo"".","El texto hace referencia a los chinos (""se comen todo lo que camina"") y expresa enemistad hacia ellos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
376055,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario Indignante es robar dinero del pueblo soretes K,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase social de Lázaro Báez, y a su pareja como ""soretes K"". La respuesta final es ""clase"".","El texto hace referencia a la clase social de Lázaro Báez, y a su pareja como ""soretes K"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
334032,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Que desinfecte el picaporte. 😂😂😂,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",1,0,0,1,0,0,0,0,0,0,"El texto hace referencia a Mariana Genesio Peña como una persona que no tiene recursos económicos y que no puede realizar actividades económicas. La respuesta final es ""nada"".","El texto hace referencia a Mariana Genesio Peña como una persona que no tiene recursos económicos y que no puede realizar actividades económicas. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
