id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
345184,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Fue suave.,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
343184,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario Les aclaro, mi única diversión  es Netflix  estoy sóla y me chupa huevo lo que me cobren, prefiero no pagar los impuestos usureros  a dejar este servicio. Y hagan cola para putearme🖕","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y racista. El usuario de Netflix es objetivo del discurso de odio. La respuesta final es ""racismo, clase, mujer""","El comentario es ofensivo y racista. El usuario de Netflix es objetivo del discurso de odio. La respuesta final es ""racismo, clase, mujer""",1,0,1,1,0,0,0,0,1,True
347455,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Para darle de comer a los chinos cochinos que despues nos enferman al mundo,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos como culpables de la propagación del coronavirus. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como culpables de la propagación del coronavirus. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
405643,Así quedó la iglesia de El Bolsón vandalizada por mapuches,"@usuario Mapuches- Cámpora!
Unos cobardes terroristas!
Porque el pueblo católico , no los reprimió ?
Están muy light los cristianos del lugar!",Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,0,0,0,1,0,0,0,0,1,"El comentario hace referencia a los mapuches como terroristas. La respuesta final es ""racismo""","El comentario hace referencia a los mapuches como terroristas. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
388174,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario @usuario La mayoría nacimientos de madres luchonas parásitos engendrados del kirchnerimo.,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,1,0,1,0,0,1,1,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,False
344824,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario @usuario Por el trabajo ellos ocupan más cargos altos y son jefes lidian con más personas,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a que los hombres son más propensos a contraer el virus por el trabajo. La respuesta final es ""mujer, clase""","El comentario hace referencia a que los hombres son más propensos a contraer el virus por el trabajo. La respuesta final es ""mujer, clase""",1,0,0,1,0,0,0,0,1,True
339532,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario Por las dudas, primero averigüemos en qué consiste la ayuda....",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
332562,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Y operó 4 años.para que nos comamos el garrón nosotros... no vuelvas mas.,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de la persona que está siendo criticada. La respuesta final es ""clase""","El comentario hace referencia a la clase social de la persona que está siendo criticada. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
358434,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Quiero mudarme ahí 😍,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada"".","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
327763,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""","@usuario Por suerte Larreta se está ocupando, compro muchos barbijos y Test.... Ah no para!!!",Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la gestión de Larreta, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la gestión de Larreta, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
401303,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Los odio,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,1,0,0,0,1,0,0,0,0,0,"El comentario es ofensivo hacia los chinos. La respuesta final es ""racismo""","El comentario es ofensivo hacia los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
398736,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Vieja demente! Quien sos????,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0,"Es un insulto a Hebe de Bonafini, que es una mujer. La respuesta final es ""mujer""","Es un insulto a Hebe de Bonafini, que es una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
403376,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario La justicia fue hecha por Chocobar,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,0,0,0,0,0,0,0,0,1,"El comentario hace referencia a la muerte de un ladrón. La respuesta final es ""criminal""","El comentario hace referencia a la muerte de un ladrón. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
391995,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Diego?,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Diego, un hombre. La respuesta final es ""nada""","El comentario hace referencia a Diego, un hombre. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
336513,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario ¿Previeron este tipo de cosas a la hora de liberar a algunos presos? Cuesta pensar que tomaron la decisión de liberarlos...,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la liberación de un preso y a la excusa del coronavirus. La respuesta final es ""criminal""","El comentario hace referencia a la liberación de un preso y a la excusa del coronavirus. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
402250,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Ja ja ja.  Todo muy peronchista. #ElPeorGobiernoDeLaHistoria,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,1,0,0,0,0,0,1,0,0,0,"El comentario hace referencia a la ideología política del Gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del Gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,False
362972,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Jajajajaj,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
380808,¿More Rial encontró el amor en un personal trainer?,@usuario Jaja 💰💰💰💰,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
395756,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Cállese señor violín,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Francisco, el papa. La respuesta final es ""nada""","El comentario es un insulto a Francisco, el papa. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
356348,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Hay que empezar a echar a la mierda y empezar a tomar jóvenes con ganas de trabajar y sacar estos viejos hijos de puta que rompen las pelotas solamente y no dejan progresar a nadie!!! Anoten @usuario para el que venga!! No más sindicalistas!!,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a los sindicalistas como ""viejos hijos de puta"". La respuesta final es ""clase""","El comentario hace referencia a los sindicalistas como ""viejos hijos de puta"". La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
343606,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario QUE ES ESTRO HIJO DE PUTA, BORRAR INFORME YA. Y QUE MUERAN LOS CHINO DE PUTA",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,1,0,0,0,1,0,0,0,0,0,"El comentario desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo""","El comentario desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
354160,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Nuclear y listo,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,1,0,0,1,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
367659,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario También a mí me revuelve el estómago leer lo que hicieron con Jaz. Qué desprotegida está!!!😢😢💔,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la desprotección de la niña Jaz. La respuesta final es ""mujer, lgbti, discapacidad""","El comentario hace referencia a la desprotección de la niña Jaz. La respuesta final es ""mujer, lgbti, discapacidad""",1,1,0,0,0,1,0,0,1,True
352853,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,"@usuario Que lástima,me ilusioné :hay que seguirlos manteniendo .",Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,"El comentario hace referencia a los presos heridos de bala, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a los presos heridos de bala, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
