id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
391764,Preocupante hallazgo en China: detectaron coronavirus en helados,"@usuario La gripe no tiene cura. Ni aun con una vacuna. Nunca más volveremos a recuperar nuestra vida, estamos a merced de los políticos, medios de comunicación ensobrados para infundir miedo como este pasquin y oscuros intereses que están detrás de esta ""pandemia"".",Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
355175,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Esta persona no puede tener el cargo que tiene. Hay que exigir que la destituyan por inoperante,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la funcionaria de la Justicia como inoperante. La respuesta final es ""mujer, clase""","El comentario hace referencia a la funcionaria de la Justicia como inoperante. La respuesta final es ""mujer, clase""",1,0,0,1,0,0,0,0,1,True
333359,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario La noticia de infobae es @usuario que le salio el ciudadano comun. Todos nosotros en cuarentena quemados mentalmente, arruinados economicamente.
Para infobae barili es un delincuente y ella la ""Modelo"" cuando esta señorita violo la cuarentena. Las cosas como son infobae",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la fuente del artículo, Infobae. La respuesta final es ""infobae, clase""","El comentario hace referencia a la fuente del artículo, Infobae. La respuesta final es ""infobae, clase""",0,0,0,1,0,0,0,0,1,True
344833,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Uyyyyy la pregunta del millón: donde esta Mauri y su banda?quiero preguntarle dónde está la plática del fondo que hoy nos serviría por ejemplo para que los laburantes se queden en casa en vez de viajar en el roca y desatar la epidemia,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Mauricio Macri, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a Mauricio Macri, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
376288,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario X la cantidad de negros?,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,1,0,0,0,1,1,0,0,0,0,"El comentario hace referencia a la cantidad de personas de color de piel. La respuesta final es ""racismo""","El comentario hace referencia a la cantidad de personas de color de piel. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
347464,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario @usuario No quiero tener nada que ver con esta gente...😢😢😢,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0,"El comentario es ofensivo y racista. El objetivo son los chinos, que son conocidos por su crueldad hacia los animales. La respuesta final es ""racismo""","El comentario es ofensivo y racista. El objetivo son los chinos, que son conocidos por su crueldad hacia los animales. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
382625,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario A quien es funcional la OMS???,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la OMS como funcional a China. La respuesta final es ""china"".","El comentario hace referencia a la OMS como funcional a China. La respuesta final es ""china"".",0,0,0,0,0,0,0,0,0,False
402993,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Pero si está Matera🤡🤭,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ciudad de Matera, que es una ciudad italiana. La respuesta final es ""nada""","El comentario hace referencia a la ciudad de Matera, que es una ciudad italiana. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
394493,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Conchuda.,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",1,0,1,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
349373,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Tiene razón,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
333796,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus","@usuario El vurus es Chino porque vino de China.
Fin.","“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a la fuente del virus, que es China. La respuesta final es ""racismo""","El comentario hace referencia a la fuente del virus, que es China. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
328710,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Los elogia por boludos???,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ginés González García. La respuesta final es ""nada""","El comentario es un insulto a Ginés González García. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
340668,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Muertos no.... quizas contagiados tal vez.... aunque ¿Cual sería tu punto en este caso?.... los problemas reales y tangibles de Vzla son bastantes y casualmente no tienen nada que ver con esto.....,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
372964,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Bien alimentado están Ustedes......viviendo y explotando a los bobos que siguen aportando al sindicato...,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de los trabajadores. La respuesta final es ""clase""","El comentario hace referencia a la clase social de los trabajadores. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
346750,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Pelotudo cerrá la jeta, no tenes autoridad moral para reclamarle nada a la UCR!!!",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto hacia Ricardo Alfonsín. La respuesta final es ""nada""","El comentario es un insulto hacia Ricardo Alfonsín. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
397030,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario Estos de riber siempre con falopa!!,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de los jugadores de River. La respuesta final es ""clase""","El comentario hace referencia a la clase social de los jugadores de River. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
349352,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""","@usuario Cuando Paul se entere que Inglaterra sigue siendo colonialista y tiene monarquías, se suicida.","Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
393458,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Igualito al funeral de Maradona, a las marchas por el aborto, a las cortes de calles y puentes, etc. En fin..","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,"El comentario compara las celebraciones de Año Nuevo con otras manifestaciones y eventos. La respuesta final es ""nada""","El comentario compara las celebraciones de Año Nuevo con otras manifestaciones y eventos. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
328865,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Aparecieron🧐🙃,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
387090,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Para octubre levantan la cuarentana. Pará el 17 de octubre tienen que cargar todos arriba de los micros para el chorifest de la lealtad perongronchista,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,1,0,0,0,0,0,1,0,0,0,"El comentario hace referencia a la ideología política del presidente Alberto Fernández. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del presidente Alberto Fernández. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
344422,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""","@usuario Jajaja !!! A eso se le llama, ""cuidar intereses ""!!!!!!","Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,"El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
368380,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario Y wiñazki se burló de todos los que no vemos a nuestras familias. Pedazo de Forro !!!!,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Nicolás Wiñazki como un forro, lo cual es una característica protegida. La respuesta final es ""clase""","El comentario hace referencia a Nicolás Wiñazki como un forro, lo cual es una característica protegida. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
407351,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,@usuario Que discusión? Bala,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,1,1,0,0,0,0,0,0,0,1,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
346288,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Por haber abusado de la cuarentena ahora se te va de las manos todo pelotudo,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto hacia Alberto Fernández. La respuesta final es ""política""","El comentario es un insulto hacia Alberto Fernández. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
340663,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Para esconder 30 mil muertos ay qué ser un mago,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la cantidad de muertos en Venezuela, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la cantidad de muertos en Venezuela, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
