id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
369251,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""","@usuario Son negros #Juana y no prestes mucho atención  Juana Azurduy,,concubina del presidente no la observe mucho  porque de dara un #ACV. Impresentable,amerindia,bachillerato arañando . Que Bonita imagen brindamos al mundo. Primera,dama una borruquita rodillas gastadas.",La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,1,0,1,0,1,0,0,0,0,0,0.004978809971362352,0.10407087951898575,0.004360932391136885,0.9509884119033813,0.02437918446958065,0.008465432561933994,0.007103659212589264,0.08258837461471558,0.0034456371795386076
327589,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario Eso por poner en prioridad el aborto en vez de hacer algo con las mujeres que tienen miedo de denunciar a sus parejas y por eso se quedan conviviendo con ellos.,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,0.00028585243853740394,0.002427799627184868,0.00037742091808468103,0.0005564234452322125,0.0002766396210063249,0.00030717672780156136,0.00025797836133278906,0.0004546605923678726,0.0005408558645285666
405366,Una mujer trans fue asesinada de una ráfaga de 20 disparos en Rosario,@usuario Salió de caño... cuac!,Tras una ráfaga de más de 20 disparos asesinaron a una mujer trans en Rosario https://t.co/M0K3NXgfA8,1,0,0,1,0,0,0,0,0,0,0.0004735585243906826,0.0004919105558656156,0.001594032859429717,0.0005953412619419396,0.0002943051513284445,0.0004417577583808452,0.0005169323412701488,0.0005115374806337059,0.0021704589016735554
387359,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Me cagaron la cena. Noticia devastadora. Se nos va otro Premio Nobel,que pais de desagradecidos. Le agarro la Gran Claudio Maria Dominguez,cuando aca se les acaba el curro,rajan para Colombia,Miami o Uruguay donde todavia quedan giles.",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,0.00021965286578051746,0.0011339238844811916,0.0002795460168272257,0.0008397203055210412,0.000298539933282882,0.00044081712258048356,0.00026403815718367696,0.00037543929647654295,0.000269871496129781
341375,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Ni sabe quién es Kafka...,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.00028319269767962396,0.004642896819859743,0.0003993971331510693,0.0009052588720805943,0.00044020701898261905,0.001514418632723391,0.0022325145546346903,0.010665635578334332,0.00031746429158374667
342446,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Son incorregibles... tampoco habían pobres hace 6 años atrás. Hoy no hay infectados... son de terror...,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.00029756611911579967,0.00034478300949558616,0.000269493815721944,0.0012645364040508866,0.0002532761136535555,0.00045266651432029903,0.0002537527761887759,0.0005773217417299747,0.0002370055444771424
356122,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Pobre señora escritora...SIEMPRE SE EQUIVOCÓ!!!!!,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,0.00024089860380627215,0.001526993466541171,0.0003118719032499939,0.0006409992929548025,0.00022639766393695027,0.0004722578451037407,0.00038747763028368354,0.0004965127445757389,0.0003605486126616597
346090,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario Dónde están todas las chiruzas puteando a Alberso, eh??? Todas calladitas la boca, no?? Qué bola de inservibles!",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,1,0,1,0,0,0,0,0,0,0,0.0007087150006555021,0.09671804308891296,0.000967672502156347,0.03814347833395004,0.004986266139894724,0.02396206185221672,0.0016557446215301752,0.12359179556369781,0.0005173722747713327
405047,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Una imagen que atrasa,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.000288585782982409,0.00044946299749426544,0.0002649292873684317,0.000646671571303159,0.00039314941386692226,0.0006164649385027587,0.00028874899726361036,0.0014047680888324976,0.00023150753986556083
372769,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia","@usuario Allá es un puñado,y aca cuando cacerolean 3 gatos locos es""multitudinario""....ni se nota ehh","""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0,0.0002847429132089019,0.00046737235970795155,0.0002377596974838525,0.0006007029442116618,0.0004069684073328972,0.000710593129042536,0.00024606435908935964,0.0003867017512675375,0.00029624588205479085
397817,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,"@usuario Los paises con menos corrupcion en su inmensa mayoria vacunan con Pfizer, aca nos usaron de cobayos para probar la Sputnik...sin mas comentarios",Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.00027636546292342246,0.0004411238187458366,0.0003031112137250602,0.0006797939422540367,0.00021967338398098946,0.0003851372457575053,0.00027874839724972844,0.0004931525909341872,0.0002989059139508754
368378,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario De 4ta el programa de esta patética, a nadie le importa su opinion.",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,0.00021777227811980993,0.0012501493329182267,0.0004637530946638435,0.0006221122457645833,0.00021069111244287342,0.0003561382181942463,0.0005331429420039058,0.0012452797964215279,0.0002240200265077874
372960,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Está discriminando @usuario,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,0.0002140099386451766,0.0005568186170421541,0.0004033056029584259,0.000628649489954114,0.00023403047816827893,0.000424392317654565,0.0004377586010377854,0.000988632207736373,0.00023238928406499326
391996,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,"@usuario ""Soberanía"" dice el integrante del gobierno que autorizó la base china. Aparte usa mal los sinónimos. Soberanía no es sinónimo de coimas...",Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.00024193344870582223,0.0006093310657888651,0.00032872805604711175,0.0005640413146466017,0.00020267908985260874,0.0003932835825253278,0.0003015403635799885,0.0005524997250176966,0.00030818316736258566
402275,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Por cuantos 💰 fueron?,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.0003574082220438868,0.00037720956606790423,0.0002501216367818415,0.0007987939170561731,0.0006516162538900971,0.0007541738450527191,0.00022130364959593862,0.00041771639371290803,0.00026652513770386577
358851,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario Impuestos, Impuestos y Más Impuestos...

Para que se le paga tanta plata a estos gobernantes, Si lo único que se le ocurre es poner Impuestos!!!.

Porqué no probamos con reducir a la mitad el gasto de la política y echar a los CHORROS???🤔🤔",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,0.000952155445702374,0.0003363954310771078,0.0002516628592275083,0.0005853067268617451,0.0008442263351753354,0.0010298284469172359,0.00027784548001363873,0.00035296648275107145,0.0009403219446539879
332617,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Seguro. Casi tan mala como ahora con Alverso,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.00023363518994301558,0.0005651579704135656,0.0003561695630196482,0.0005986516480334103,0.00021073329844512045,0.0003973117854911834,0.00038744325865991414,0.0007129295845516026,0.0002938705438282341
397836,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Sarasa,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.0002962930884677917,0.00042296884930692613,0.00032601653947494924,0.0006470013177022338,0.00022712760255672038,0.0003999959444627166,0.00029502855613827705,0.00045411655446514487,0.0003730412863660604
396213,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Eso no es feminismo.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0006809870828874409,0.10936149209737778,0.019129376858472824,0.0010179164819419384,0.0006642576772719622,0.0010550478473305702,0.0012358755338937044,0.0009479481377638876,0.0008847428834997118
363118,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario No se puede generar una catástrofe mundial y no tener responsabilidades aunque sea económicas, xq la vida de los miles de muertos no tiene precio. Deben pagar.",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.001038086018525064,0.00031056225998327136,0.00020022889657411724,0.004552918486297131,0.00024599701282568276,0.0004094687174074352,0.00021701239165849984,0.00039208366069942713,0.0004176297807134688
336861,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Judio hdp la gente necesita laburar,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",1,0,0,0,1,0,0,0,0,0,0.00031236704671755433,0.0007757372222840786,0.0005597744602710009,0.000529868237208575,0.0008962515275925398,0.0012648652773350477,0.0015483356546610594,0.012438308447599411,0.00037849301588721573
346274,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Paraste el.pais hace 3 meses...al pedo..un país q estaba hecho mierda ahora pueden pasar más 10 años para poder salir si es q se puede ...porque lo dudo ...deja de hacerle la guerra a Larreta chantun ..a Perón lo hecharon..no valla ser q te pasé a VOS...,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.00022549564891960472,0.0005887866718694568,0.0003239323850721121,0.0005403372924774885,0.0002199043083237484,0.0005136039108037949,0.0003292276815045625,0.0011743830982595682,0.00025189644657075405
340635,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario #ClarinMienteyRoba siempre, no importa cuando, ni donde leas esto","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,0.0003045511548407376,0.00035385970841161907,0.00025259170797653496,0.0007191919139586389,0.00019440676260273904,0.0006081260507926345,0.0002712122513912618,0.0006034965044818819,0.00030146821518428624
347601,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario Larreta cerrale CABA  y la provincia se incendia en una semana, ya hay saqueos y tiros en La Matanza....así aprende este incapaz, zurdo y korrupto",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,1,0,0,0,0,1,1,0,0,0,0.016289405524730682,0.003090208861976862,0.007039325311779976,0.005002811085432768,0.0360725000500679,0.9772927761077881,0.010021799243986607,0.01668320968747139,0.008469847962260246
388177,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Con ese título ya no la leo,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,0.00027823064010590315,0.0006119150784797966,0.0002748401020653546,0.0006080993916839361,0.00020204890461172909,0.00035310216480866075,0.0002883239940274507,0.0006361536215990782,0.00034330948255956173
403666,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Se armó.,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0,0.003871950088068843,0.0002458099334035069,0.00026549113681539893,0.0150548554956913,0.0011890755267813802,0.0024280641227960587,0.00038947316352277994,0.0005742818466387689,0.0046554370783269405
392823,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Ni importa. 
Trump ya lo bautizó el virus chino y todos lo repetiremos.","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0006548744277097285,0.00026208109920844436,0.0002755782043095678,0.003496789373457432,0.00023656779376324266,0.0004444280348252505,0.000202014998649247,0.00037440937012434006,0.00030589147354476154
401103,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario Vos le serviste la justicia en bandeja de plata. No nos olvidaremos nunca.,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.00027670213603414595,0.0012457702541723847,0.00018121252651326358,0.0006742384284734726,0.00022195496421772987,0.0005073733627796173,0.00036082594306208193,0.0012213418958708644,0.00032387804822064936
