id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
349486,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Pensarán q le falta....,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
385607,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario Jonatan Viale esta subido al pony desde hace rato ya, en el programa q tiene lo vive criticando al presidente, el periodismo d el se basa en tirar mierda junto a Feinman.",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
396716,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Definitivamente no acepto esta degeneración repugnante de la humanidad.,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,1,0,0,0,0,0,0
352840,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Dos no más??? 😣😭😢😭😭😭,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1
331174,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Entonces nos da entender, que el virus no exite. Salvo que tenga sangre chacal, para que no le afecte","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0
344459,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""","@usuario comunista hija de re mil puta, anda a vivir a cuba, rusia o china  y dejanos de romper las bolas a nosotros","Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",1,0,1,0,0,0,1,0,0,0
385365,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario No se olviden la cara de este hijo de puta,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
368959,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario Y,jajajajaja no tenés idea Manguel, “como incomodas vosss cuando hablas!!!! Creo que  tenés un problema con las mujeres, siempres estás criticando a Divas, o es ENVIDIA lo tuyo????!!!!🤦🏽‍♀️🤦🏽‍♀️👎👎👎","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
393811,"Acusaron a un refugio para animales en China de vender pieles de tigres en peligro de extinción y hacer vino ""afrodisíaco"" con sus huesos",@usuario Chinos de mierda! No hacen 1 como gente!,Un refugio para animales en China habría vendido pieles de tigres en peligro de extinción y hecho un vino “afrodisíaco” con sus huesos https://t.co/h3mmH7svUk,1,0,0,0,1,0,0,0,0,0
376276,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario *A Ishi le gusta esto,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
397826,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,"@usuario Este forr0 ignorante y patético cree que los argentinos son idiotas, idiotas son los que votaron a semejante delincuente adulterador. Lo sabemos todo señor ministro de SALU",Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
352876,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Y...y...y...y...y????,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0
343187,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario @usuario Por eso es que esta gente no trabaja en el sector privado, no duran ni un día.","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
405864,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Una coimera.,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
401955,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,"@usuario Para que están los ministros?? Esta foto es para la tribuna, son de manual.",Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
342438,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Que mentiroso serial y TN tirándole centros!,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
405044,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario Caravana de IFE's, ATP's eh ignorantes de los mejores. Viva el choriplan y el populismo.",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
346100,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Una buena noticia en epocas de pandemia,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0
358863,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Siempre ubicados los zurdos.,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,1,0,0,0,0,0,1,0,0,0
366886,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Bueno, ya que les pagan un sueldo a los convictos sin que se justifique, ahora denles ladrillos y cemento y ponganlos a trabajar. Que se construyan ellos mismos sus calabozos. Ah! Y rindan cuentas al Congreso de la Nación por los gastos!","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
369251,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""","@usuario Son negros #Juana y no prestes mucho atención  Juana Azurduy,,concubina del presidente no la observe mucho  porque de dara un #ACV. Impresentable,amerindia,bachillerato arañando . Que Bonita imagen brindamos al mundo. Primera,dama una borruquita rodillas gastadas.",La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,1,0,1,0,1,0,0,0,0,0
327589,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario Eso por poner en prioridad el aborto en vez de hacer algo con las mujeres que tienen miedo de denunciar a sus parejas y por eso se quedan conviviendo con ellos.,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0
405366,Una mujer trans fue asesinada de una ráfaga de 20 disparos en Rosario,@usuario Salió de caño... cuac!,Tras una ráfaga de más de 20 disparos asesinaron a una mujer trans en Rosario https://t.co/M0K3NXgfA8,1,0,0,1,0,0,0,0,0,0
387359,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Me cagaron la cena. Noticia devastadora. Se nos va otro Premio Nobel,que pais de desagradecidos. Le agarro la Gran Claudio Maria Dominguez,cuando aca se les acaba el curro,rajan para Colombia,Miami o Uruguay donde todavia quedan giles.",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
341375,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Ni sabe quién es Kafka...,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
342446,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Son incorregibles... tampoco habían pobres hace 6 años atrás. Hoy no hay infectados... son de terror...,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
356122,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Pobre señora escritora...SIEMPRE SE EQUIVOCÓ!!!!!,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0
346090,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario Dónde están todas las chiruzas puteando a Alberso, eh??? Todas calladitas la boca, no?? Qué bola de inservibles!",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,1,0,1,0,0,0,0,0,0,0
405047,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Una imagen que atrasa,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
372769,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia","@usuario Allá es un puñado,y aca cuando cacerolean 3 gatos locos es""multitudinario""....ni se nota ehh","""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0
397817,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,"@usuario Los paises con menos corrupcion en su inmensa mayoria vacunan con Pfizer, aca nos usaron de cobayos para probar la Sputnik...sin mas comentarios",Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
368378,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario De 4ta el programa de esta patética, a nadie le importa su opinion.",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0
372960,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Está discriminando @usuario,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0
391996,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,"@usuario ""Soberanía"" dice el integrante del gobierno que autorizó la base china. Aparte usa mal los sinónimos. Soberanía no es sinónimo de coimas...",Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
402275,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Por cuantos 💰 fueron?,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
358851,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario Impuestos, Impuestos y Más Impuestos...

Para que se le paga tanta plata a estos gobernantes, Si lo único que se le ocurre es poner Impuestos!!!.

Porqué no probamos con reducir a la mitad el gasto de la política y echar a los CHORROS???🤔🤔",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
332617,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Seguro. Casi tan mala como ahora con Alverso,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
397836,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Sarasa,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
396213,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Eso no es feminismo.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
363118,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario No se puede generar una catástrofe mundial y no tener responsabilidades aunque sea económicas, xq la vida de los miles de muertos no tiene precio. Deben pagar.",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
336861,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Judio hdp la gente necesita laburar,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",1,0,0,0,1,0,0,0,0,0
346274,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Paraste el.pais hace 3 meses...al pedo..un país q estaba hecho mierda ahora pueden pasar más 10 años para poder salir si es q se puede ...porque lo dudo ...deja de hacerle la guerra a Larreta chantun ..a Perón lo hecharon..no valla ser q te pasé a VOS...,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
340635,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario #ClarinMienteyRoba siempre, no importa cuando, ni donde leas esto","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
347601,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario Larreta cerrale CABA  y la provincia se incendia en una semana, ya hay saqueos y tiros en La Matanza....así aprende este incapaz, zurdo y korrupto",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,1,0,0,0,0,1,1,0,0,0
